r, l, avgruntime
100, 700, 0.037000
100, 1212, 0.038159
100, 1724, 0.039353
100, 2236, 0.038828
100, 2748, 0.038572
100, 3260, 0.038246
100, 3772, 0.037922
100, 4284, 0.038965
100, 4796, 0.038785
100, 5308, 0.039026
100, 5820, 0.038683
100, 6332, 0.037638
100, 6844, 0.038903
100, 7356, 0.038458
100, 7868, 0.038849
100, 8380, 0.038811
100, 8892, 0.038143
100, 9404, 0.038635
100, 9916, 0.038544
100, 10428, 0.037963
100, 10940, 0.036315
100, 11452, 0.036208
100, 11964, 0.036158
100, 12476, 0.036305
100, 13500, 0.036805
100, 14524, 0.036829
100, 15548, 0.037389
100, 16572, 0.038228
100, 17596, 0.037618
100, 18620, 0.037096
100, 19644, 0.037527
100, 20668, 0.037455
100, 21692, 0.038280
100, 22716, 0.040457
100, 23740, 0.040116
100, 24764, 0.039857
100, 25788, 0.041376
100, 26812, 0.040730
100, 27836, 0.040684
100, 28860, 0.041049
100, 29884, 0.040967
100, 30908, 0.039701
100, 31932, 0.041036
100, 32956, 0.040803
100, 33980, 0.040786
100, 35004, 0.040790
100, 36028, 0.040680
100, 37052, 0.040901
100, 38076, 0.040884
100, 39100, 0.040199
100, 40124, 0.040577
100, 41148, 0.039834
100, 42172, 0.040625
100, 43196, 0.040621
100, 44220, 0.040420
100, 45244, 0.040599
100, 46268, 0.038335
100, 47292, 0.038757
100, 48316, 0.038069
100, 49340, 0.038322
100, 50364, 0.038531
100, 51388, 0.038514
100, 52412, 0.038284
100, 53436, 0.038254
100, 54460, 0.038566
100, 55484, 0.038812
100, 56508, 0.040228
100, 57532, 0.040470
100, 58556, 0.040426
100, 59580, 0.039667
100, 60604, 0.039613
100, 61628, 0.039893
100, 62652, 0.040054
100, 63676, 0.040911
