r, l, avgruntime
53, 700, 0.042030
53, 1212, 0.044227
53, 1724, 0.044623
53, 2236, 0.044241
53, 2748, 0.044459
53, 3260, 0.044766
53, 3772, 0.045485
53, 4284, 0.045052
53, 4796, 0.043953
53, 5308, 0.044436
53, 5820, 0.043960
53, 6332, 0.044574
53, 6844, 0.044587
53, 7356, 0.045294
53, 7868, 0.044789
53, 8380, 0.044243
53, 8892, 0.043975
53, 9404, 0.044631
53, 9916, 0.044778
53, 10428, 0.044657
53, 10940, 0.044066
53, 11452, 0.045193
53, 11964, 0.045302
53, 12476, 0.040333
53, 13500, 0.040309
53, 14524, 0.039738
53, 15548, 0.042618
53, 16572, 0.043594
53, 17596, 0.043336
53, 18620, 0.043281
53, 19644, 0.043120
53, 20668, 0.043484
53, 21692, 0.043643
53, 22716, 0.043466
53, 23740, 0.043756
53, 24764, 0.042932
53, 25788, 0.044982
53, 26812, 0.045280
53, 27836, 0.044836
53, 28860, 0.045089
53, 29884, 0.044941
53, 30908, 0.045161
53, 31932, 0.045066
53, 32956, 0.045256
53, 33980, 0.045317
53, 35004, 0.045005
53, 36028, 0.045092
53, 37052, 0.045062
53, 38076, 0.045394
53, 39100, 0.044504
53, 40124, 0.044684
53, 41148, 0.045334
53, 42172, 0.044839
53, 43196, 0.044733
53, 44220, 0.045431
53, 45244, 0.044581
53, 46268, 0.044564
53, 47292, 0.045253
53, 48316, 0.044883
53, 49340, 0.044624
53, 50364, 0.044558
53, 51388, 0.044431
53, 52412, 0.043656
53, 53436, 0.044785
53, 54460, 0.044827
53, 55484, 0.044347
53, 56508, 0.044833
53, 57532, 0.044631
53, 58556, 0.045305
53, 59580, 0.044752
53, 60604, 0.044895
53, 61628, 0.044868
53, 62652, 0.043367
53, 63676, 0.043047
