r, l, avgruntime
83, 700, 0.041661
83, 1212, 0.041669
83, 1724, 0.041677
83, 2236, 0.039589
83, 2748, 0.039778
83, 3260, 0.038230
83, 3772, 0.037776
83, 4284, 0.038473
83, 4796, 0.038199
83, 5308, 0.038552
83, 5820, 0.038619
83, 6332, 0.039316
83, 6844, 0.039188
83, 7356, 0.038901
83, 7868, 0.039645
83, 8380, 0.039880
83, 8892, 0.040212
83, 9404, 0.040370
83, 9916, 0.040173
83, 10428, 0.040133
83, 10940, 0.039983
83, 11452, 0.040406
83, 11964, 0.040543
83, 12476, 0.040366
83, 13500, 0.040104
83, 14524, 0.040117
83, 15548, 0.040011
83, 16572, 0.040298
83, 17596, 0.040278
83, 18620, 0.040098
83, 19644, 0.040355
83, 20668, 0.038929
83, 21692, 0.039563
83, 22716, 0.038745
83, 23740, 0.038878
83, 24764, 0.038362
83, 25788, 0.038014
83, 26812, 0.039230
83, 27836, 0.039597
83, 28860, 0.039647
83, 29884, 0.039342
83, 30908, 0.038442
83, 31932, 0.038745
83, 32956, 0.039304
83, 33980, 0.039539
83, 35004, 0.039656
83, 36028, 0.039495
83, 37052, 0.038862
83, 38076, 0.038142
83, 39100, 0.038418
83, 40124, 0.038002
83, 41148, 0.037743
83, 42172, 0.037911
83, 43196, 0.038276
83, 44220, 0.038582
83, 45244, 0.039203
83, 46268, 0.040096
83, 47292, 0.040173
83, 48316, 0.039832
83, 49340, 0.039996
83, 50364, 0.039768
83, 51388, 0.039752
83, 52412, 0.039912
83, 53436, 0.040066
83, 54460, 0.039861
83, 55484, 0.040056
83, 56508, 0.040072
83, 57532, 0.039934
83, 58556, 0.040055
83, 59580, 0.040332
83, 60604, 0.039822
83, 61628, 0.039926
83, 62652, 0.039509
83, 63676, 0.039650
