r, l, avgruntime
91, 700, 0.042743
91, 1212, 0.042373
91, 1724, 0.042231
91, 2236, 0.042294
91, 2748, 0.042405
91, 3260, 0.042755
91, 3772, 0.042632
91, 4284, 0.042512
91, 4796, 0.042770
91, 5308, 0.042886
91, 5820, 0.042828
91, 6332, 0.042867
91, 6844, 0.042729
91, 7356, 0.042407
91, 7868, 0.042117
91, 8380, 0.042325
91, 8892, 0.042485
91, 9404, 0.041957
91, 9916, 0.041896
91, 10428, 0.041884
91, 10940, 0.041522
91, 11452, 0.041799
91, 11964, 0.042682
91, 12476, 0.042589
91, 13500, 0.042498
91, 14524, 0.042213
91, 15548, 0.042559
91, 16572, 0.042484
91, 17596, 0.042506
91, 18620, 0.042743
91, 19644, 0.042557
91, 20668, 0.042705
91, 21692, 0.042341
91, 22716, 0.041932
91, 23740, 0.040869
91, 24764, 0.041864
91, 25788, 0.042189
91, 26812, 0.042158
91, 27836, 0.042332
91, 28860, 0.042341
91, 29884, 0.041848
91, 30908, 0.041840
91, 31932, 0.042510
91, 32956, 0.041882
91, 33980, 0.041930
91, 35004, 0.042035
91, 36028, 0.042102
91, 37052, 0.041980
91, 38076, 0.042158
91, 39100, 0.041837
91, 40124, 0.042158
91, 41148, 0.041769
91, 42172, 0.041888
91, 43196, 0.041798
91, 44220, 0.042083
91, 45244, 0.041752
91, 46268, 0.041880
91, 47292, 0.042190
91, 48316, 0.042029
91, 49340, 0.042003
91, 50364, 0.042256
91, 51388, 0.042788
91, 52412, 0.042242
91, 53436, 0.042089
91, 54460, 0.042025
91, 55484, 0.042261
91, 56508, 0.042183
91, 57532, 0.041770
91, 58556, 0.042279
91, 59580, 0.042097
91, 60604, 0.042079
91, 61628, 0.041873
91, 62652, 0.042133
91, 63676, 0.042133
