r, l, avgruntime
89, 700, 0.043087
89, 1212, 0.042924
89, 1724, 0.042546
89, 2236, 0.042765
89, 2748, 0.043083
89, 3260, 0.043379
89, 3772, 0.042408
89, 4284, 0.042443
89, 4796, 0.042955
89, 5308, 0.043004
89, 5820, 0.043064
89, 6332, 0.042655
89, 6844, 0.042689
89, 7356, 0.042947
89, 7868, 0.043193
89, 8380, 0.043239
89, 8892, 0.042869
89, 9404, 0.042827
89, 9916, 0.042992
89, 10428, 0.042545
89, 10940, 0.042883
89, 11452, 0.042961
89, 11964, 0.042650
89, 12476, 0.037222
89, 13500, 0.037222
89, 14524, 0.038226
89, 15548, 0.038718
89, 16572, 0.038640
89, 17596, 0.038472
89, 18620, 0.038552
89, 19644, 0.038236
89, 20668, 0.038481
89, 21692, 0.038318
89, 22716, 0.037961
89, 23740, 0.038030
89, 24764, 0.037889
89, 25788, 0.038510
89, 26812, 0.038314
89, 27836, 0.037897
89, 28860, 0.038397
89, 29884, 0.038375
89, 30908, 0.037931
89, 31932, 0.037983
89, 32956, 0.038278
89, 33980, 0.038208
89, 35004, 0.038063
89, 36028, 0.038125
89, 37052, 0.038286
89, 38076, 0.038417
89, 39100, 0.037861
89, 40124, 0.037915
89, 41148, 0.037979
89, 42172, 0.037933
89, 43196, 0.038152
89, 44220, 0.038167
89, 45244, 0.038079
89, 46268, 0.038096
89, 47292, 0.037966
89, 48316, 0.038145
89, 49340, 0.038273
89, 50364, 0.037947
89, 51388, 0.037963
89, 52412, 0.038254
89, 53436, 0.038143
89, 54460, 0.038207
89, 55484, 0.037205
89, 56508, 0.037334
89, 57532, 0.036482
89, 58556, 0.037175
89, 59580, 0.037484
89, 60604, 0.039462
89, 61628, 0.039186
89, 62652, 0.037035
89, 63676, 0.036927
89, 64700, 0.036581
