r, l, avgruntime
96, 700, 0.038052
96, 1212, 0.038052
96, 1724, 0.037922
96, 2236, 0.038159
96, 2748, 0.038214
96, 3260, 0.038220
96, 3772, 0.038263
96, 4284, 0.038019
96, 4796, 0.038156
96, 5308, 0.037745
96, 5820, 0.038037
96, 6332, 0.038008
96, 6844, 0.038260
96, 7356, 0.038011
96, 7868, 0.038308
96, 8380, 0.038252
96, 8892, 0.038258
96, 9404, 0.038041
96, 9916, 0.038135
96, 10428, 0.038595
96, 10940, 0.038455
96, 11452, 0.038307
96, 11964, 0.038163
96, 12476, 0.037855
96, 13500, 0.038271
96, 14524, 0.038293
96, 15548, 0.038545
96, 16572, 0.038196
96, 17596, 0.037814
96, 18620, 0.038407
96, 19644, 0.037972
96, 20668, 0.038433
96, 21692, 0.038251
96, 22716, 0.038413
96, 23740, 0.038159
96, 24764, 0.038275
96, 25788, 0.038278
96, 26812, 0.038391
96, 27836, 0.038330
96, 28860, 0.038571
96, 29884, 0.038378
96, 30908, 0.037963
96, 31932, 0.038154
96, 32956, 0.037814
96, 33980, 0.038074
96, 35004, 0.038254
96, 36028, 0.038038
96, 37052, 0.038394
96, 38076, 0.038372
96, 39100, 0.038140
96, 40124, 0.037987
96, 41148, 0.038481
96, 42172, 0.038127
96, 43196, 0.037958
96, 44220, 0.038218
96, 45244, 0.038220
96, 46268, 0.038391
96, 47292, 0.038615
96, 48316, 0.038198
96, 49340, 0.038058
96, 50364, 0.038035
96, 51388, 0.038192
96, 52412, 0.038470
96, 53436, 0.038217
96, 54460, 0.038210
96, 55484, 0.038308
96, 56508, 0.038298
96, 57532, 0.038517
96, 58556, 0.038345
96, 59580, 0.038337
96, 60604, 0.038068
96, 61628, 0.037999
96, 62652, 0.038181
96, 63676, 0.038143
96, 64700, 0.038055
