r, l, avgruntime
30, 700, 0.042532
30, 1212, 0.042410
30, 1724, 0.043035
30, 2236, 0.047429
30, 2748, 0.047540
30, 3260, 0.047025
30, 3772, 0.047207
30, 4284, 0.045969
30, 4796, 0.047721
30, 5308, 0.047666
30, 5820, 0.047175
30, 6332, 0.047854
30, 6844, 0.047817
30, 7356, 0.048206
30, 7868, 0.047808
30, 8380, 0.046255
30, 8892, 0.045830
30, 9404, 0.046917
30, 9916, 0.046134
30, 10428, 0.046541
30, 10940, 0.046633
30, 11452, 0.046469
30, 11964, 0.046613
30, 12476, 0.046428
30, 13500, 0.046943
30, 14524, 0.047324
30, 15548, 0.046639
30, 16572, 0.047050
30, 17596, 0.046478
30, 18620, 0.046780
30, 19644, 0.046759
30, 20668, 0.047386
30, 21692, 0.047118
30, 22716, 0.047311
30, 23740, 0.046991
30, 24764, 0.047008
30, 25788, 0.047297
30, 26812, 0.047098
30, 27836, 0.047057
30, 28860, 0.046431
30, 29884, 0.046056
30, 30908, 0.046423
30, 31932, 0.046694
30, 32956, 0.045940
30, 33980, 0.046649
30, 35004, 0.048175
30, 36028, 0.048767
30, 37052, 0.047787
30, 38076, 0.049730
30, 39100, 0.046351
30, 40124, 0.048904
30, 41148, 0.048359
30, 42172, 0.048707
30, 43196, 0.049044
30, 44220, 0.048896
30, 45244, 0.048147
30, 46268, 0.048822
30, 47292, 0.048168
30, 48316, 0.048253
30, 49340, 0.048508
30, 50364, 0.048086
30, 51388, 0.049312
30, 52412, 0.046346
30, 53436, 0.048997
30, 54460, 0.048716
30, 55484, 0.048699
30, 56508, 0.048884
30, 57532, 0.048737
30, 58556, 0.049485
30, 59580, 0.048765
30, 60604, 0.048956
30, 61628, 0.046599
30, 62652, 0.047280
30, 63676, 0.047361
