r, l, avgruntime
74, 700, 0.042864
74, 1212, 0.042831
74, 1724, 0.043208
74, 2236, 0.042700
74, 2748, 0.043127
74, 3260, 0.042534
74, 3772, 0.042654
74, 4284, 0.042932
74, 4796, 0.043279
74, 5308, 0.042880
74, 5820, 0.042737
74, 6332, 0.042981
74, 6844, 0.042751
74, 7356, 0.043063
74, 7868, 0.043177
74, 8380, 0.043057
74, 8892, 0.042568
74, 9404, 0.042832
74, 9916, 0.043113
74, 10428, 0.043115
74, 10940, 0.043149
74, 11452, 0.043193
74, 11964, 0.042644
74, 12476, 0.042938
74, 13500, 0.042839
74, 14524, 0.042727
74, 15548, 0.043002
74, 16572, 0.043037
74, 17596, 0.042723
74, 18620, 0.043391
74, 19644, 0.043340
74, 20668, 0.042791
74, 21692, 0.043241
74, 22716, 0.043085
74, 23740, 0.043018
74, 24764, 0.042928
74, 25788, 0.042855
74, 26812, 0.042747
74, 27836, 0.042727
74, 28860, 0.042904
74, 29884, 0.042817
74, 30908, 0.043051
74, 31932, 0.042699
74, 32956, 0.042434
74, 33980, 0.043008
74, 35004, 0.042766
74, 36028, 0.042668
74, 37052, 0.042672
74, 38076, 0.043079
74, 39100, 0.042708
74, 40124, 0.042750
74, 41148, 0.043013
74, 42172, 0.042571
74, 43196, 0.042321
74, 44220, 0.042524
74, 45244, 0.043031
74, 46268, 0.042617
74, 47292, 0.043002
74, 48316, 0.042769
74, 49340, 0.042823
74, 50364, 0.042764
74, 51388, 0.043066
74, 52412, 0.042512
74, 53436, 0.042990
74, 54460, 0.042422
74, 55484, 0.042717
74, 56508, 0.042041
74, 57532, 0.042317
74, 58556, 0.042888
74, 59580, 0.042662
74, 60604, 0.042833
74, 61628, 0.042087
74, 62652, 0.041362
74, 63676, 0.040854
