r, l, avgruntime
62, 700, 0.045657
62, 1212, 0.044977
62, 1724, 0.044819
62, 2236, 0.044951
62, 2748, 0.042626
62, 3260, 0.043386
62, 3772, 0.043788
62, 4284, 0.044155
62, 4796, 0.044573
62, 5308, 0.044229
62, 5820, 0.044327
62, 6332, 0.044034
62, 6844, 0.044537
62, 7356, 0.044125
62, 7868, 0.044272
62, 8380, 0.044615
62, 8892, 0.044211
62, 9404, 0.044169
62, 9916, 0.044192
62, 10428, 0.044207
62, 10940, 0.043911
62, 11452, 0.043865
62, 11964, 0.044365
62, 12476, 0.044172
62, 13500, 0.043975
62, 14524, 0.044395
62, 15548, 0.044409
62, 16572, 0.044204
62, 17596, 0.043561
62, 18620, 0.044370
62, 19644, 0.043701
62, 20668, 0.044034
62, 21692, 0.044580
62, 22716, 0.044319
62, 23740, 0.044233
62, 24764, 0.044121
62, 25788, 0.043759
62, 26812, 0.044291
62, 27836, 0.042352
62, 28860, 0.040565
62, 29884, 0.043737
62, 30908, 0.043435
62, 31932, 0.043909
62, 32956, 0.043392
62, 33980, 0.043628
62, 35004, 0.043782
62, 36028, 0.043069
62, 37052, 0.043345
62, 38076, 0.043425
62, 39100, 0.043250
62, 40124, 0.043591
62, 41148, 0.043682
62, 42172, 0.043325
62, 43196, 0.043347
62, 44220, 0.043821
62, 45244, 0.043564
62, 46268, 0.043413
62, 47292, 0.043588
62, 48316, 0.043804
62, 49340, 0.043744
62, 50364, 0.043839
62, 51388, 0.043523
62, 52412, 0.043492
62, 53436, 0.043180
62, 54460, 0.043461
62, 55484, 0.043981
62, 56508, 0.043550
62, 57532, 0.043517
62, 58556, 0.043579
62, 59580, 0.043755
62, 60604, 0.043604
62, 61628, 0.043334
62, 62652, 0.042072
62, 63676, 0.041351
