r, l, avgruntime
54, 700, 0.040844
54, 1212, 0.040704
54, 1724, 0.039675
54, 2236, 0.039980
54, 2748, 0.039666
54, 3260, 0.039393
54, 3772, 0.039055
54, 4284, 0.039336
54, 4796, 0.039944
54, 5308, 0.040004
54, 5820, 0.040269
54, 6332, 0.040264
54, 6844, 0.040427
54, 7356, 0.041035
54, 7868, 0.040532
54, 8380, 0.040714
54, 8892, 0.041392
54, 9404, 0.040465
54, 9916, 0.040126
54, 10428, 0.040382
54, 10940, 0.040776
54, 11452, 0.040646
54, 11964, 0.040197
54, 12476, 0.040610
54, 13500, 0.040018
54, 14524, 0.040474
54, 15548, 0.040447
54, 16572, 0.040514
54, 17596, 0.040646
54, 18620, 0.040492
54, 19644, 0.040853
54, 20668, 0.040494
54, 21692, 0.040745
54, 22716, 0.040229
54, 23740, 0.040480
54, 24764, 0.040934
54, 25788, 0.039539
54, 26812, 0.039316
54, 27836, 0.040135
54, 28860, 0.039199
54, 29884, 0.039661
54, 30908, 0.039517
54, 31932, 0.039642
54, 32956, 0.040648
54, 33980, 0.039915
54, 35004, 0.039718
54, 36028, 0.040068
54, 37052, 0.039436
54, 38076, 0.040267
54, 39100, 0.039170
54, 40124, 0.039658
54, 41148, 0.039628
54, 42172, 0.040049
54, 43196, 0.039277
54, 44220, 0.040059
54, 45244, 0.039896
54, 46268, 0.039250
54, 47292, 0.039122
54, 48316, 0.039479
54, 49340, 0.039767
54, 50364, 0.040107
54, 51388, 0.040247
54, 52412, 0.040493
54, 53436, 0.039949
54, 54460, 0.040288
54, 55484, 0.039907
54, 56508, 0.039968
54, 57532, 0.040192
54, 58556, 0.039877
54, 59580, 0.040345
54, 60604, 0.039944
54, 61628, 0.040227
54, 62652, 0.039814
54, 63676, 0.039401
