r, l, avgruntime
20, 700, 0.049036
20, 1212, 0.049164
20, 1724, 0.049615
20, 2236, 0.049094
20, 2748, 0.049752
20, 3260, 0.050172
20, 3772, 0.049390
20, 4284, 0.049553
20, 4796, 0.048933
20, 5308, 0.048839
20, 5820, 0.049458
20, 6332, 0.048647
20, 6844, 0.049430
20, 7356, 0.049419
20, 7868, 0.049886
20, 8380, 0.049111
20, 8892, 0.048624
20, 9404, 0.050289
20, 9916, 0.049016
20, 10428, 0.049507
20, 10940, 0.049955
20, 11452, 0.049437
20, 11964, 0.049420
20, 12476, 0.049579
20, 13500, 0.048916
20, 14524, 0.049563
20, 15548, 0.049725
20, 16572, 0.049646
20, 17596, 0.049603
20, 18620, 0.049541
20, 19644, 0.047667
20, 20668, 0.047933
20, 21692, 0.048185
20, 22716, 0.049089
20, 23740, 0.049598
20, 24764, 0.049135
20, 25788, 0.049109
20, 26812, 0.049009
20, 27836, 0.049333
20, 28860, 0.049392
20, 29884, 0.049127
20, 30908, 0.048789
20, 31932, 0.049250
20, 32956, 0.049760
20, 33980, 0.048999
20, 35004, 0.049238
20, 36028, 0.048560
20, 37052, 0.049011
20, 38076, 0.049275
20, 39100, 0.049014
20, 40124, 0.049438
20, 41148, 0.049900
20, 42172, 0.049189
20, 43196, 0.050134
20, 44220, 0.049773
20, 45244, 0.049216
20, 46268, 0.049170
20, 47292, 0.049889
20, 48316, 0.049792
20, 49340, 0.049778
20, 50364, 0.049480
20, 51388, 0.049310
20, 52412, 0.049553
20, 53436, 0.049426
20, 54460, 0.050071
20, 55484, 0.049324
20, 56508, 0.049800
20, 57532, 0.049928
20, 58556, 0.049072
20, 59580, 0.049087
20, 60604, 0.050073
20, 61628, 0.049012
20, 62652, 0.048781
20, 63676, 0.048431
