r, l, avgruntime
25, 700, 0.048202
25, 1212, 0.048063
25, 1724, 0.046359
25, 2236, 0.045459
25, 2748, 0.046798
25, 3260, 0.046920
25, 3772, 0.047352
25, 4284, 0.047734
25, 4796, 0.047367
25, 5308, 0.048141
25, 5820, 0.047368
25, 6332, 0.046207
25, 6844, 0.046115
25, 7356, 0.047308
25, 7868, 0.047860
25, 8380, 0.047472
25, 8892, 0.048181
25, 9404, 0.047728
25, 9916, 0.046682
25, 10428, 0.045442
25, 10940, 0.046200
25, 11452, 0.046101
25, 11964, 0.046279
25, 12476, 0.045997
25, 13500, 0.048322
25, 14524, 0.048054
25, 15548, 0.047681
25, 16572, 0.047419
25, 17596, 0.047858
25, 18620, 0.047786
25, 19644, 0.047872
25, 20668, 0.048096
25, 21692, 0.047821
25, 22716, 0.048160
25, 23740, 0.047791
25, 24764, 0.047853
25, 25788, 0.047531
25, 26812, 0.047971
25, 27836, 0.047301
25, 28860, 0.047802
25, 29884, 0.047881
25, 30908, 0.047668
25, 31932, 0.048550
25, 32956, 0.047871
25, 33980, 0.047573
25, 35004, 0.047955
25, 36028, 0.047611
25, 37052, 0.047321
25, 38076, 0.047891
25, 39100, 0.047297
25, 40124, 0.048163
25, 41148, 0.047745
25, 42172, 0.048365
25, 43196, 0.047806
25, 44220, 0.047717
25, 45244, 0.048053
25, 46268, 0.047965
25, 47292, 0.047727
25, 48316, 0.047616
25, 49340, 0.048192
25, 50364, 0.047389
25, 51388, 0.048048
25, 52412, 0.047914
25, 53436, 0.047306
25, 54460, 0.047827
25, 55484, 0.047833
25, 56508, 0.047865
25, 57532, 0.048760
25, 58556, 0.047480
25, 59580, 0.047833
25, 60604, 0.047816
25, 61628, 0.047677
25, 62652, 0.047697
25, 63676, 0.047903
