r, l, avgruntime
87, 700, 0.041764
87, 1212, 0.041738
87, 1724, 0.041709
87, 2236, 0.041973
87, 2748, 0.041821
87, 3260, 0.041877
87, 3772, 0.041724
87, 4284, 0.041689
87, 4796, 0.041697
87, 5308, 0.041559
87, 5820, 0.041674
87, 6332, 0.041625
87, 6844, 0.041162
87, 7356, 0.041666
87, 7868, 0.041084
87, 8380, 0.041605
87, 8892, 0.041978
87, 9404, 0.041479
87, 9916, 0.041376
87, 10428, 0.041654
87, 10940, 0.041820
87, 11452, 0.041750
87, 11964, 0.041680
87, 12476, 0.041550
87, 13500, 0.041223
87, 14524, 0.040770
87, 15548, 0.040852
87, 16572, 0.041448
87, 17596, 0.041721
87, 18620, 0.041108
87, 19644, 0.041472
87, 20668, 0.041779
87, 21692, 0.041272
87, 22716, 0.041395
87, 23740, 0.041373
87, 24764, 0.041276
87, 25788, 0.041785
87, 26812, 0.041710
87, 27836, 0.041272
87, 28860, 0.041486
87, 29884, 0.041147
87, 30908, 0.041471
87, 31932, 0.041573
87, 32956, 0.041486
87, 33980, 0.041677
87, 35004, 0.042035
87, 36028, 0.041329
87, 37052, 0.041425
87, 38076, 0.041107
87, 39100, 0.041294
87, 40124, 0.041036
87, 41148, 0.041432
87, 42172, 0.041415
87, 43196, 0.041373
87, 44220, 0.041360
87, 45244, 0.041448
87, 46268, 0.041704
87, 47292, 0.041616
87, 48316, 0.041464
87, 49340, 0.041647
87, 50364, 0.041890
87, 51388, 0.041282
87, 52412, 0.041735
87, 53436, 0.041772
87, 54460, 0.041411
87, 55484, 0.041681
87, 56508, 0.041830
87, 57532, 0.041725
87, 58556, 0.041831
87, 59580, 0.041559
87, 60604, 0.041190
87, 61628, 0.041726
87, 62652, 0.041809
87, 63676, 0.041350
