r, l, avgruntime
94, 700, 0.041006
94, 1212, 0.041086
94, 1724, 0.041219
94, 2236, 0.041279
94, 2748, 0.040933
94, 3260, 0.041646
94, 3772, 0.041138
94, 4284, 0.041151
94, 4796, 0.041564
94, 5308, 0.041393
94, 5820, 0.041450
94, 6332, 0.041544
94, 6844, 0.041172
94, 7356, 0.041324
94, 7868, 0.040917
94, 8380, 0.041759
94, 8892, 0.041827
94, 9404, 0.041794
94, 9916, 0.041012
94, 10428, 0.041086
94, 10940, 0.041000
94, 11452, 0.041372
94, 11964, 0.040975
94, 12476, 0.041288
94, 13500, 0.041273
94, 14524, 0.040999
94, 15548, 0.041013
94, 16572, 0.040994
94, 17596, 0.040876
94, 18620, 0.041073
94, 19644, 0.041151
94, 20668, 0.040955
94, 21692, 0.040798
94, 22716, 0.041121
94, 23740, 0.040964
94, 24764, 0.041353
94, 25788, 0.041642
94, 26812, 0.041392
94, 27836, 0.040961
94, 28860, 0.041346
94, 29884, 0.041370
94, 30908, 0.041602
94, 31932, 0.041261
94, 32956, 0.040868
94, 33980, 0.041173
94, 35004, 0.041110
94, 36028, 0.040775
94, 37052, 0.040858
94, 38076, 0.041188
94, 39100, 0.041407
94, 40124, 0.040272
94, 41148, 0.041024
94, 42172, 0.039209
94, 43196, 0.038900
94, 44220, 0.039438
94, 45244, 0.039323
94, 46268, 0.039210
94, 47292, 0.039264
94, 48316, 0.039489
94, 49340, 0.039470
94, 50364, 0.040077
94, 51388, 0.039976
94, 52412, 0.040435
94, 53436, 0.039551
94, 54460, 0.039291
94, 55484, 0.039397
94, 56508, 0.039976
94, 57532, 0.039375
94, 58556, 0.039734
94, 59580, 0.039635
94, 60604, 0.038956
94, 61628, 0.039174
94, 62652, 0.039653
94, 63676, 0.039661
