r, l, avgruntime
55, 700, 0.043513
55, 1212, 0.042976
55, 1724, 0.041814
55, 2236, 0.039102
55, 2748, 0.038855
55, 3260, 0.038611
55, 3772, 0.040652
55, 4284, 0.039052
55, 4796, 0.038883
55, 5308, 0.039113
55, 5820, 0.038781
55, 6332, 0.038713
55, 6844, 0.038821
55, 7356, 0.038831
55, 7868, 0.038643
55, 8380, 0.039041
55, 8892, 0.038634
55, 9404, 0.039064
55, 9916, 0.038778
55, 10428, 0.038441
55, 10940, 0.039360
55, 11452, 0.038818
55, 11964, 0.039043
55, 12476, 0.038444
55, 13500, 0.038525
55, 14524, 0.038918
55, 15548, 0.038512
55, 16572, 0.038817
55, 17596, 0.038794
55, 18620, 0.038756
55, 19644, 0.038690
55, 20668, 0.038540
55, 21692, 0.038909
55, 22716, 0.038613
55, 23740, 0.038569
55, 24764, 0.038583
55, 25788, 0.038834
55, 26812, 0.038649
55, 27836, 0.038788
55, 28860, 0.038992
55, 29884, 0.039127
55, 30908, 0.038834
55, 31932, 0.038794
55, 32956, 0.038484
55, 33980, 0.038469
55, 35004, 0.038966
55, 36028, 0.038746
55, 37052, 0.038754
55, 38076, 0.039064
55, 39100, 0.038698
55, 40124, 0.038735
55, 41148, 0.038673
55, 42172, 0.038668
55, 43196, 0.038406
55, 44220, 0.038674
55, 45244, 0.038955
55, 46268, 0.038768
55, 47292, 0.038960
55, 48316, 0.038635
55, 49340, 0.038627
55, 50364, 0.039172
55, 51388, 0.038998
55, 52412, 0.038420
55, 53436, 0.038972
55, 54460, 0.038964
55, 55484, 0.038840
55, 56508, 0.038918
55, 57532, 0.038353
55, 58556, 0.038701
55, 59580, 0.038667
55, 60604, 0.038712
55, 61628, 0.039170
55, 62652, 0.038931
55, 63676, 0.038536
