r, l, avgruntime
25, 700, 0.047428
25, 1212, 0.047402
25, 1724, 0.048156
25, 2236, 0.047611
25, 2748, 0.047557
25, 3260, 0.048352
25, 3772, 0.048134
25, 4284, 0.047980
25, 4796, 0.047743
25, 5308, 0.047701
25, 5820, 0.047931
25, 6332, 0.047998
25, 6844, 0.047793
25, 7356, 0.047568
25, 7868, 0.047506
25, 8380, 0.048160
25, 8892, 0.047853
25, 9404, 0.048558
25, 9916, 0.048138
25, 10428, 0.047719
25, 10940, 0.047942
25, 11452, 0.047811
25, 11964, 0.048436
25, 12476, 0.048064
25, 13500, 0.047351
25, 14524, 0.047118
25, 15548, 0.047806
25, 16572, 0.048943
25, 17596, 0.047859
25, 18620, 0.048218
25, 19644, 0.047769
25, 20668, 0.047963
25, 21692, 0.048103
25, 22716, 0.048131
25, 23740, 0.048101
25, 24764, 0.047714
25, 25788, 0.047600
25, 26812, 0.047281
25, 27836, 0.047924
25, 28860, 0.047670
25, 29884, 0.047899
25, 30908, 0.047734
25, 31932, 0.048033
25, 32956, 0.047620
25, 33980, 0.047667
25, 35004, 0.048334
25, 36028, 0.047440
25, 37052, 0.047659
25, 38076, 0.047573
25, 39100, 0.047983
25, 40124, 0.048134
25, 41148, 0.048040
25, 42172, 0.048060
25, 43196, 0.047119
25, 44220, 0.047955
25, 45244, 0.047841
25, 46268, 0.048344
25, 47292, 0.047515
25, 48316, 0.047534
25, 49340, 0.047504
25, 50364, 0.048011
25, 51388, 0.047606
25, 52412, 0.048201
25, 53436, 0.048098
25, 54460, 0.047437
25, 55484, 0.048180
25, 56508, 0.048162
25, 57532, 0.047450
25, 58556, 0.047974
25, 59580, 0.046752
25, 60604, 0.046488
25, 61628, 0.046301
25, 62652, 0.046639
25, 63676, 0.047946
