r, l, avgruntime
21, 700, 0.049412
21, 1212, 0.048402
21, 1724, 0.048284
21, 2236, 0.049855
21, 2748, 0.048124
21, 3260, 0.049401
21, 3772, 0.049476
21, 4284, 0.047935
21, 4796, 0.048793
21, 5308, 0.048715
21, 5820, 0.049491
21, 6332, 0.048993
21, 6844, 0.049777
21, 7356, 0.049288
21, 7868, 0.049440
21, 8380, 0.049318
21, 8892, 0.048795
21, 9404, 0.048719
21, 9916, 0.049202
21, 10428, 0.048885
21, 10940, 0.049148
21, 11452, 0.049028
21, 11964, 0.049077
21, 12476, 0.049385
21, 13500, 0.049193
21, 14524, 0.049099
21, 15548, 0.049047
21, 16572, 0.048081
21, 17596, 0.049642
21, 18620, 0.048864
21, 19644, 0.049191
21, 20668, 0.049186
21, 21692, 0.048828
21, 22716, 0.048865
21, 23740, 0.049066
21, 24764, 0.048309
21, 25788, 0.048470
21, 26812, 0.048646
21, 27836, 0.048657
21, 28860, 0.049121
21, 29884, 0.048950
21, 30908, 0.048248
21, 31932, 0.048601
21, 32956, 0.049048
21, 33980, 0.049111
21, 35004, 0.049203
21, 36028, 0.049056
21, 37052, 0.049871
21, 38076, 0.049420
21, 39100, 0.049590
21, 40124, 0.049214
21, 41148, 0.048896
21, 42172, 0.049248
21, 43196, 0.049419
21, 44220, 0.048273
21, 45244, 0.043390
21, 46268, 0.043450
21, 47292, 0.042825
21, 48316, 0.047668
21, 49340, 0.047778
21, 50364, 0.047982
21, 51388, 0.047791
21, 52412, 0.046935
21, 53436, 0.047231
21, 54460, 0.047620
21, 55484, 0.043402
21, 56508, 0.044537
21, 57532, 0.044525
21, 58556, 0.044845
21, 59580, 0.045403
21, 60604, 0.044924
21, 61628, 0.044983
21, 62652, 0.045131
21, 63676, 0.044906
