r, l, avgruntime
53, 700, 0.043561
53, 1212, 0.043481
53, 1724, 0.043480
53, 2236, 0.043252
53, 2748, 0.043572
53, 3260, 0.043433
53, 3772, 0.043741
53, 4284, 0.044023
53, 4796, 0.043522
53, 5308, 0.043722
53, 5820, 0.043405
53, 6332, 0.043409
53, 6844, 0.043607
53, 7356, 0.043928
53, 7868, 0.043551
53, 8380, 0.043352
53, 8892, 0.043392
53, 9404, 0.043699
53, 9916, 0.043583
53, 10428, 0.043910
53, 10940, 0.043442
53, 11452, 0.043191
53, 11964, 0.043427
53, 12476, 0.043480
53, 13500, 0.042756
53, 14524, 0.044045
53, 15548, 0.043833
53, 16572, 0.043738
53, 17596, 0.043494
53, 18620, 0.043536
53, 19644, 0.043867
53, 20668, 0.043890
53, 21692, 0.043986
53, 22716, 0.043179
53, 23740, 0.043773
53, 24764, 0.043236
53, 25788, 0.042847
53, 26812, 0.043234
53, 27836, 0.042186
53, 28860, 0.041942
53, 29884, 0.042356
53, 30908, 0.043154
53, 31932, 0.043591
53, 32956, 0.043080
53, 33980, 0.044055
53, 35004, 0.043142
53, 36028, 0.043618
53, 37052, 0.042758
53, 38076, 0.043202
53, 39100, 0.042478
53, 40124, 0.042549
53, 41148, 0.043237
53, 42172, 0.043419
53, 43196, 0.043020
53, 44220, 0.043345
53, 45244, 0.043760
53, 46268, 0.043671
53, 47292, 0.043320
53, 48316, 0.043533
53, 49340, 0.043624
53, 50364, 0.043159
53, 51388, 0.043243
53, 52412, 0.043757
53, 53436, 0.043723
53, 54460, 0.043756
53, 55484, 0.043668
53, 56508, 0.043835
53, 57532, 0.044220
53, 58556, 0.044286
53, 59580, 0.043613
53, 60604, 0.043324
53, 61628, 0.043508
53, 62652, 0.043632
53, 63676, 0.042822
