r, l, avgruntime
49, 700, 0.044977
49, 1212, 0.045164
49, 1724, 0.044907
49, 2236, 0.044749
49, 2748, 0.044807
49, 3260, 0.044600
49, 3772, 0.044707
49, 4284, 0.045137
49, 4796, 0.045084
49, 5308, 0.045382
49, 5820, 0.045135
49, 6332, 0.044998
49, 6844, 0.045297
49, 7356, 0.045128
49, 7868, 0.044944
49, 8380, 0.045156
49, 8892, 0.044788
49, 9404, 0.045037
49, 9916, 0.045276
49, 10428, 0.044457
49, 10940, 0.044520
49, 11452, 0.044910
49, 11964, 0.044741
49, 12476, 0.045176
49, 13500, 0.045153
49, 14524, 0.044973
49, 15548, 0.044750
49, 16572, 0.045042
49, 17596, 0.045269
49, 18620, 0.045011
49, 19644, 0.044884
49, 20668, 0.045410
49, 21692, 0.045317
49, 22716, 0.044799
49, 23740, 0.044850
49, 24764, 0.044872
49, 25788, 0.044794
49, 26812, 0.044999
49, 27836, 0.045190
49, 28860, 0.044928
49, 29884, 0.044904
49, 30908, 0.045273
49, 31932, 0.045209
49, 32956, 0.045347
49, 33980, 0.045013
49, 35004, 0.044999
49, 36028, 0.044963
49, 37052, 0.045073
49, 38076, 0.044187
49, 39100, 0.042750
49, 40124, 0.041681
49, 41148, 0.042915
49, 42172, 0.043556
49, 43196, 0.043180
49, 44220, 0.043275
49, 45244, 0.042834
49, 46268, 0.043008
49, 47292, 0.042440
49, 48316, 0.042816
49, 49340, 0.042921
49, 50364, 0.043717
49, 51388, 0.043610
49, 52412, 0.043666
49, 53436, 0.043542
49, 54460, 0.043358
49, 55484, 0.043468
49, 56508, 0.043706
49, 57532, 0.043485
49, 58556, 0.044066
49, 59580, 0.042904
49, 60604, 0.041587
49, 61628, 0.040988
49, 62652, 0.040084
49, 63676, 0.040111
