r, l, avgruntime
30, 700, 0.047974
30, 1212, 0.048087
30, 1724, 0.048131
30, 2236, 0.048251
30, 2748, 0.047695
30, 3260, 0.047633
30, 3772, 0.047712
30, 4284, 0.048258
30, 4796, 0.047898
30, 5308, 0.048810
30, 5820, 0.047825
30, 6332, 0.048054
30, 6844, 0.048105
30, 7356, 0.048335
30, 7868, 0.047847
30, 8380, 0.047225
30, 8892, 0.047429
30, 9404, 0.047158
30, 9916, 0.047772
30, 10428, 0.048611
30, 10940, 0.047872
30, 11452, 0.048362
30, 11964, 0.047743
30, 12476, 0.047917
30, 13500, 0.048011
30, 14524, 0.048099
30, 15548, 0.047974
30, 16572, 0.047523
30, 17596, 0.047678
30, 18620, 0.047537
30, 19644, 0.047721
30, 20668, 0.047975
30, 21692, 0.047936
30, 22716, 0.048036
30, 23740, 0.047621
30, 24764, 0.047788
30, 25788, 0.048165
30, 26812, 0.047789
30, 27836, 0.047383
30, 28860, 0.047098
30, 29884, 0.047434
30, 30908, 0.047196
30, 31932, 0.047075
30, 32956, 0.046816
30, 33980, 0.047267
30, 35004, 0.047496
30, 36028, 0.047720
30, 37052, 0.048019
30, 38076, 0.048108
30, 39100, 0.047764
30, 40124, 0.048191
30, 41148, 0.047146
30, 42172, 0.047241
30, 43196, 0.046815
30, 44220, 0.046912
30, 45244, 0.046931
30, 46268, 0.047059
30, 47292, 0.046781
30, 48316, 0.046561
30, 49340, 0.046593
30, 50364, 0.047426
30, 51388, 0.047599
30, 52412, 0.047880
30, 53436, 0.047732
30, 54460, 0.047358
30, 55484, 0.046685
30, 56508, 0.047373
30, 57532, 0.046838
30, 58556, 0.045983
30, 59580, 0.045227
30, 60604, 0.045087
30, 61628, 0.044969
30, 62652, 0.045004
30, 63676, 0.046302
