r, l, avgruntime
94, 700, 0.039377
94, 1212, 0.040090
94, 1724, 0.041685
94, 2236, 0.040309
94, 2748, 0.040476
94, 3260, 0.040632
94, 3772, 0.041167
94, 4284, 0.039753
94, 4796, 0.039159
94, 5308, 0.039954
94, 5820, 0.039430
94, 6332, 0.037810
94, 6844, 0.039344
94, 7356, 0.040402
94, 7868, 0.039690
94, 8380, 0.039932
94, 8892, 0.039175
94, 9404, 0.040654
94, 9916, 0.039491
94, 10428, 0.039338
94, 10940, 0.039548
94, 11452, 0.039952
94, 11964, 0.039915
94, 12476, 0.039690
94, 13500, 0.039535
94, 14524, 0.039532
94, 15548, 0.036355
94, 16572, 0.040637
94, 17596, 0.039519
94, 18620, 0.039523
94, 19644, 0.039369
94, 20668, 0.040132
94, 21692, 0.039633
94, 22716, 0.039180
94, 23740, 0.039845
94, 24764, 0.039589
94, 25788, 0.040015
94, 26812, 0.039484
94, 27836, 0.039753
94, 28860, 0.039789
94, 29884, 0.040355
94, 30908, 0.035790
94, 31932, 0.035801
94, 32956, 0.035864
94, 33980, 0.035950
94, 35004, 0.035596
94, 36028, 0.037129
94, 37052, 0.038840
94, 38076, 0.039508
94, 39100, 0.039598
94, 40124, 0.038845
94, 41148, 0.036964
94, 42172, 0.036796
94, 43196, 0.036879
94, 44220, 0.037129
94, 45244, 0.039120
94, 46268, 0.038792
94, 47292, 0.039116
94, 48316, 0.039197
94, 49340, 0.039968
94, 50364, 0.040099
94, 51388, 0.040211
94, 52412, 0.039841
94, 53436, 0.040609
94, 54460, 0.039993
94, 55484, 0.040028
94, 56508, 0.039912
94, 57532, 0.040132
94, 58556, 0.040365
94, 59580, 0.039924
94, 60604, 0.040426
94, 61628, 0.039896
94, 62652, 0.039791
94, 63676, 0.039886
