r, l, avgruntime
62, 700, 0.042698
62, 1212, 0.042236
62, 1724, 0.042533
62, 2236, 0.042306
62, 2748, 0.042119
62, 3260, 0.042456
62, 3772, 0.042722
62, 4284, 0.042402
62, 4796, 0.042458
62, 5308, 0.042863
62, 5820, 0.042786
62, 6332, 0.042688
62, 6844, 0.042467
62, 7356, 0.042504
62, 7868, 0.042839
62, 8380, 0.042448
62, 8892, 0.043048
62, 9404, 0.042604
62, 9916, 0.042529
62, 10428, 0.042635
62, 10940, 0.042437
62, 11452, 0.042551
62, 11964, 0.042407
62, 12476, 0.042781
62, 13500, 0.042799
62, 14524, 0.042631
62, 15548, 0.042827
62, 16572, 0.042439
62, 17596, 0.042765
62, 18620, 0.042607
62, 19644, 0.041692
62, 20668, 0.040969
62, 21692, 0.042506
62, 22716, 0.041837
62, 23740, 0.042172
62, 24764, 0.042341
62, 25788, 0.043334
62, 26812, 0.042681
62, 27836, 0.043386
62, 28860, 0.042777
62, 29884, 0.042885
62, 30908, 0.042825
62, 31932, 0.043040
62, 32956, 0.042863
62, 33980, 0.043417
62, 35004, 0.042831
62, 36028, 0.042448
62, 37052, 0.042544
62, 38076, 0.042727
62, 39100, 0.042623
62, 40124, 0.042360
62, 41148, 0.042856
62, 42172, 0.042875
62, 43196, 0.042546
62, 44220, 0.042716
62, 45244, 0.042390
62, 46268, 0.042274
62, 47292, 0.042826
62, 48316, 0.042570
62, 49340, 0.042362
62, 50364, 0.043063
62, 51388, 0.043245
62, 52412, 0.042405
62, 53436, 0.042615
62, 54460, 0.042858
62, 55484, 0.042634
62, 56508, 0.042506
62, 57532, 0.042426
62, 58556, 0.042212
62, 59580, 0.042643
62, 60604, 0.042429
62, 61628, 0.042751
62, 62652, 0.042142
62, 63676, 0.042274
