r, l, avgruntime
79, 700, 0.043341
79, 1212, 0.043163
79, 1724, 0.043090
79, 2236, 0.043007
79, 2748, 0.043090
79, 3260, 0.043516
79, 3772, 0.043323
79, 4284, 0.043173
79, 4796, 0.042963
79, 5308, 0.043192
79, 5820, 0.043505
79, 6332, 0.043151
79, 6844, 0.043560
79, 7356, 0.043026
79, 7868, 0.043474
79, 8380, 0.043185
79, 8892, 0.042953
79, 9404, 0.043628
79, 9916, 0.043041
79, 10428, 0.043033
79, 10940, 0.043041
79, 11452, 0.042717
79, 11964, 0.043394
79, 12476, 0.042700
79, 13500, 0.042902
79, 14524, 0.043019
79, 15548, 0.041769
79, 16572, 0.042593
79, 17596, 0.043486
79, 18620, 0.043118
79, 19644, 0.043811
79, 20668, 0.043254
79, 21692, 0.043214
79, 22716, 0.043022
79, 23740, 0.042972
79, 24764, 0.043109
79, 25788, 0.043405
79, 26812, 0.043552
79, 27836, 0.043611
79, 28860, 0.043463
79, 29884, 0.042556
79, 30908, 0.042908
79, 31932, 0.042958
79, 32956, 0.042949
79, 33980, 0.042717
79, 35004, 0.042831
79, 36028, 0.043223
79, 37052, 0.043248
79, 38076, 0.043099
79, 39100, 0.043105
79, 40124, 0.043104
79, 41148, 0.042388
79, 42172, 0.043276
79, 43196, 0.043315
79, 44220, 0.043495
79, 45244, 0.042906
79, 46268, 0.042920
79, 47292, 0.043176
79, 48316, 0.043094
79, 49340, 0.043083
79, 50364, 0.043131
79, 51388, 0.043331
79, 52412, 0.042886
79, 53436, 0.043043
79, 54460, 0.042910
79, 55484, 0.042957
79, 56508, 0.043174
79, 57532, 0.042820
79, 58556, 0.043131
79, 59580, 0.043311
79, 60604, 0.042827
79, 61628, 0.043120
79, 62652, 0.043040
79, 63676, 0.042817
