r, l, avgruntime
67, 700, 0.043551
67, 1212, 0.043632
67, 1724, 0.042363
67, 2236, 0.043474
67, 2748, 0.042969
67, 3260, 0.043966
67, 3772, 0.043418
67, 4284, 0.043739
67, 4796, 0.043624
67, 5308, 0.043665
67, 5820, 0.043427
67, 6332, 0.043468
67, 6844, 0.042423
67, 7356, 0.043430
67, 7868, 0.042974
67, 8380, 0.042380
67, 8892, 0.042719
67, 9404, 0.042208
67, 9916, 0.042887
67, 10428, 0.042802
67, 10940, 0.043109
67, 11452, 0.043251
67, 11964, 0.043804
67, 12476, 0.043313
67, 13500, 0.043705
67, 14524, 0.043726
67, 15548, 0.043843
67, 16572, 0.043019
67, 17596, 0.043356
67, 18620, 0.043330
67, 19644, 0.043629
67, 20668, 0.044106
67, 21692, 0.043816
67, 22716, 0.044141
67, 23740, 0.043892
67, 24764, 0.043368
67, 25788, 0.043593
67, 26812, 0.044098
67, 27836, 0.043453
67, 28860, 0.043420
67, 29884, 0.043661
67, 30908, 0.043729
67, 31932, 0.043534
67, 32956, 0.043600
67, 33980, 0.043649
67, 35004, 0.043287
67, 36028, 0.043248
67, 37052, 0.043448
67, 38076, 0.043444
67, 39100, 0.043560
67, 40124, 0.044075
67, 41148, 0.042363
67, 42172, 0.043119
67, 43196, 0.042991
67, 44220, 0.042041
67, 45244, 0.043408
67, 46268, 0.043292
67, 47292, 0.042511
67, 48316, 0.043524
67, 49340, 0.043468
67, 50364, 0.043268
67, 51388, 0.043431
67, 52412, 0.043444
67, 53436, 0.043915
67, 54460, 0.043494
67, 55484, 0.043341
67, 56508, 0.043615
67, 57532, 0.043478
67, 58556, 0.043395
67, 59580, 0.042737
67, 60604, 0.043263
67, 61628, 0.042698
67, 62652, 0.043151
67, 63676, 0.043340
