r, l, avgruntime
13, 700, 0.048268
13, 1212, 0.049492
13, 1724, 0.050830
13, 2236, 0.048961
13, 2748, 0.053354
13, 3260, 0.050757
13, 3772, 0.048936
13, 4284, 0.047947
13, 4796, 0.048779
13, 5308, 0.048746
13, 5820, 0.049109
13, 6332, 0.048270
13, 6844, 0.050149
13, 7356, 0.048933
13, 7868, 0.049264
13, 8380, 0.049668
13, 8892, 0.049939
13, 9404, 0.048918
13, 9916, 0.049285
13, 10428, 0.054833
13, 10940, 0.049956
13, 11452, 0.049176
13, 11964, 0.049612
13, 12476, 0.049368
13, 13500, 0.049136
13, 14524, 0.049369
13, 15548, 0.051694
13, 16572, 0.049747
13, 17596, 0.051129
13, 18620, 0.048765
13, 19644, 0.049468
13, 20668, 0.049034
13, 21692, 0.050349
13, 22716, 0.050599
13, 23740, 0.049270
13, 24764, 0.050148
13, 25788, 0.050973
13, 26812, 0.050549
13, 27836, 0.051176
13, 28860, 0.051681
13, 29884, 0.049619
13, 30908, 0.049175
13, 31932, 0.050017
13, 32956, 0.049907
13, 33980, 0.057302
13, 35004, 0.050112
13, 36028, 0.049711
13, 37052, 0.051807
13, 38076, 0.055693
13, 39100, 0.052131
13, 40124, 0.049044
13, 41148, 0.050179
13, 42172, 0.051006
13, 43196, 0.052114
13, 44220, 0.051060
13, 45244, 0.050850
13, 46268, 0.056589
13, 47292, 0.051592
13, 48316, 0.050210
13, 49340, 0.053763
13, 50364, 0.052189
13, 51388, 0.052677
13, 52412, 0.048011
13, 53436, 0.051407
13, 54460, 0.055004
13, 55484, 0.051803
13, 56508, 0.049734
13, 57532, 0.048450
13, 58556, 0.047937
13, 59580, 0.047826
13, 60604, 0.047482
13, 61628, 0.047208
13, 62652, 0.049520
13, 63676, 0.047242
