r, l, avgruntime
57, 700, 0.043138
57, 1212, 0.042216
57, 1724, 0.043154
57, 2236, 0.042811
57, 2748, 0.042765
57, 3260, 0.042159
57, 3772, 0.041930
57, 4284, 0.041754
57, 4796, 0.042070
57, 5308, 0.041969
57, 5820, 0.042037
57, 6332, 0.042219
57, 6844, 0.041990
57, 7356, 0.041776
57, 7868, 0.041760
57, 8380, 0.041541
57, 8892, 0.041412
57, 9404, 0.042429
57, 9916, 0.043413
57, 10428, 0.043083
57, 10940, 0.043513
57, 11452, 0.042288
57, 11964, 0.042283
57, 12476, 0.042866
57, 13500, 0.042446
57, 14524, 0.042827
57, 15548, 0.043325
57, 16572, 0.042747
57, 17596, 0.042686
57, 18620, 0.042745
57, 19644, 0.043112
57, 20668, 0.043322
57, 21692, 0.043711
57, 22716, 0.043464
57, 23740, 0.043358
57, 24764, 0.043165
57, 25788, 0.043169
57, 26812, 0.042921
57, 27836, 0.042639
57, 28860, 0.042816
57, 29884, 0.042220
57, 30908, 0.042847
57, 31932, 0.042941
57, 32956, 0.042823
57, 33980, 0.043080
57, 35004, 0.043229
57, 36028, 0.043279
57, 37052, 0.043588
57, 38076, 0.043016
57, 39100, 0.043256
57, 40124, 0.043405
57, 41148, 0.043156
57, 42172, 0.043092
57, 43196, 0.042906
57, 44220, 0.043038
57, 45244, 0.043544
57, 46268, 0.043047
57, 47292, 0.043326
57, 48316, 0.043049
57, 49340, 0.042628
57, 50364, 0.042551
57, 51388, 0.042749
57, 52412, 0.042960
57, 53436, 0.042821
57, 54460, 0.042408
57, 55484, 0.043311
57, 56508, 0.043362
57, 57532, 0.042723
57, 58556, 0.043345
57, 59580, 0.043052
57, 60604, 0.043049
57, 61628, 0.042618
57, 62652, 0.042864
57, 63676, 0.041702
