r, l, avgruntime
13, 700, 0.049084
13, 1212, 0.051147
13, 1724, 0.051973
13, 2236, 0.051523
13, 2748, 0.051763
13, 3260, 0.051602
13, 3772, 0.051733
13, 4284, 0.051963
13, 4796, 0.051643
13, 5308, 0.051703
13, 5820, 0.051731
13, 6332, 0.052303
13, 6844, 0.052148
13, 7356, 0.051250
13, 7868, 0.050713
13, 8380, 0.050911
13, 8892, 0.052094
13, 9404, 0.051804
13, 9916, 0.052261
13, 10428, 0.051193
13, 10940, 0.051261
13, 11452, 0.052147
13, 11964, 0.051361
13, 12476, 0.051917
13, 13500, 0.051504
13, 14524, 0.052089
13, 15548, 0.052406
13, 16572, 0.051229
13, 17596, 0.051648
13, 18620, 0.051411
13, 19644, 0.051631
13, 20668, 0.051467
13, 21692, 0.051744
13, 22716, 0.051945
13, 23740, 0.052007
13, 24764, 0.052583
13, 25788, 0.051998
13, 26812, 0.051942
13, 27836, 0.051475
13, 28860, 0.051873
13, 29884, 0.052211
13, 30908, 0.051625
13, 31932, 0.051169
13, 32956, 0.052233
13, 33980, 0.052058
13, 35004, 0.051996
13, 36028, 0.052371
13, 37052, 0.052512
13, 38076, 0.051675
13, 39100, 0.052203
13, 40124, 0.051949
13, 41148, 0.052285
13, 42172, 0.052512
13, 43196, 0.052115
13, 44220, 0.052394
13, 45244, 0.051621
13, 46268, 0.052310
13, 47292, 0.053049
13, 48316, 0.051575
13, 49340, 0.050516
13, 50364, 0.051368
13, 51388, 0.051611
13, 52412, 0.051906
13, 53436, 0.051825
13, 54460, 0.052024
13, 55484, 0.052521
13, 56508, 0.051691
13, 57532, 0.050682
13, 58556, 0.050376
13, 59580, 0.050818
13, 60604, 0.050575
13, 61628, 0.050397
13, 62652, 0.050916
13, 63676, 0.051721
