r, l, avgruntime
99, 700, 0.040236
99, 1212, 0.041111
99, 1724, 0.041060
99, 2236, 0.041154
99, 2748, 0.041104
99, 3260, 0.040140
99, 3772, 0.040807
99, 4284, 0.040781
99, 4796, 0.040752
99, 5308, 0.040729
99, 5820, 0.040048
99, 6332, 0.040632
99, 6844, 0.041230
99, 7356, 0.040668
99, 7868, 0.039874
99, 8380, 0.039722
99, 8892, 0.040323
99, 9404, 0.039515
99, 9916, 0.039891
99, 10428, 0.040332
99, 10940, 0.040190
99, 11452, 0.040038
99, 11964, 0.040012
99, 12476, 0.040105
99, 13500, 0.040591
99, 14524, 0.041339
99, 15548, 0.041248
99, 16572, 0.040867
99, 17596, 0.041161
99, 18620, 0.040782
99, 19644, 0.041066
99, 20668, 0.040865
99, 21692, 0.040840
99, 22716, 0.040911
99, 23740, 0.040475
99, 24764, 0.039915
99, 25788, 0.040255
99, 26812, 0.040195
99, 27836, 0.039918
99, 28860, 0.040332
99, 29884, 0.039777
99, 30908, 0.040160
99, 31932, 0.040693
99, 32956, 0.041173
99, 33980, 0.041244
99, 35004, 0.041117
99, 36028, 0.041101
99, 37052, 0.041206
99, 38076, 0.040380
99, 39100, 0.039899
99, 40124, 0.040675
99, 41148, 0.041420
99, 42172, 0.041295
99, 43196, 0.041064
99, 44220, 0.041511
99, 45244, 0.041085
99, 46268, 0.039485
99, 47292, 0.039548
99, 48316, 0.040748
99, 49340, 0.042056
99, 50364, 0.041942
99, 51388, 0.041969
99, 52412, 0.041696
99, 53436, 0.041818
99, 54460, 0.041692
99, 55484, 0.041406
99, 56508, 0.041858
99, 57532, 0.041304
99, 58556, 0.041659
99, 59580, 0.041836
99, 60604, 0.042040
99, 61628, 0.041115
99, 62652, 0.041943
99, 63676, 0.041456
