r, l, avgruntime
78, 700, 0.041835
78, 1212, 0.042189
78, 1724, 0.041786
78, 2236, 0.039980
78, 2748, 0.039806
78, 3260, 0.038641
78, 3772, 0.037968
78, 4284, 0.038842
78, 4796, 0.037997
78, 5308, 0.038721
78, 5820, 0.038906
78, 6332, 0.039736
78, 6844, 0.039517
78, 7356, 0.039464
78, 7868, 0.039287
78, 8380, 0.039908
78, 8892, 0.039979
78, 9404, 0.040958
78, 9916, 0.040721
78, 10428, 0.040710
78, 10940, 0.040710
78, 11452, 0.041101
78, 11964, 0.040474
78, 12476, 0.040582
78, 13500, 0.040532
78, 14524, 0.040636
78, 15548, 0.040663
78, 16572, 0.040610
78, 17596, 0.040707
78, 18620, 0.040553
78, 19644, 0.040497
78, 20668, 0.039506
78, 21692, 0.039546
78, 22716, 0.039231
78, 23740, 0.039305
78, 24764, 0.038290
78, 25788, 0.039089
78, 26812, 0.039694
78, 27836, 0.040134
78, 28860, 0.040095
78, 29884, 0.039697
78, 30908, 0.039193
78, 31932, 0.039246
78, 32956, 0.039785
78, 33980, 0.039698
78, 35004, 0.040380
78, 36028, 0.039930
78, 37052, 0.038500
78, 38076, 0.038262
78, 39100, 0.038280
78, 40124, 0.038123
78, 41148, 0.038477
78, 42172, 0.038252
78, 43196, 0.039137
78, 44220, 0.039154
78, 45244, 0.040103
78, 46268, 0.040558
78, 47292, 0.040356
78, 48316, 0.040244
78, 49340, 0.040275
78, 50364, 0.039789
78, 51388, 0.040774
78, 52412, 0.040420
78, 53436, 0.040197
78, 54460, 0.040061
78, 55484, 0.040599
78, 56508, 0.040361
78, 57532, 0.040186
78, 58556, 0.040304
78, 59580, 0.040146
78, 60604, 0.040266
78, 61628, 0.040474
78, 62652, 0.040487
78, 63676, 0.040049
