r, l, avgruntime
33, 700, 0.047172
33, 1212, 0.047014
33, 1724, 0.047111
33, 2236, 0.046829
33, 2748, 0.047140
33, 3260, 0.046622
33, 3772, 0.046205
33, 4284, 0.045828
33, 4796, 0.046559
33, 5308, 0.046007
33, 5820, 0.046284
33, 6332, 0.045894
33, 6844, 0.046055
33, 7356, 0.046445
33, 7868, 0.046454
33, 8380, 0.046820
33, 8892, 0.047220
33, 9404, 0.046597
33, 9916, 0.046832
33, 10428, 0.046593
33, 10940, 0.046891
33, 11452, 0.047303
33, 11964, 0.046725
33, 12476, 0.047222
33, 13500, 0.047177
33, 14524, 0.047524
33, 15548, 0.047185
33, 16572, 0.047211
33, 17596, 0.047479
33, 18620, 0.047435
33, 19644, 0.047374
33, 20668, 0.047535
33, 21692, 0.046892
33, 22716, 0.047301
33, 23740, 0.046963
33, 24764, 0.046720
33, 25788, 0.046422
33, 26812, 0.046809
33, 27836, 0.046973
33, 28860, 0.046447
33, 29884, 0.047253
33, 30908, 0.047079
33, 31932, 0.046982
33, 32956, 0.045950
33, 33980, 0.045913
33, 35004, 0.046141
33, 36028, 0.046487
33, 37052, 0.046708
33, 38076, 0.046542
33, 39100, 0.046969
33, 40124, 0.047166
33, 41148, 0.047350
33, 42172, 0.046967
33, 43196, 0.047053
33, 44220, 0.047000
33, 45244, 0.046859
33, 46268, 0.047008
33, 47292, 0.046552
33, 48316, 0.046536
33, 49340, 0.046462
33, 50364, 0.046361
33, 51388, 0.046725
33, 52412, 0.046819
33, 53436, 0.046334
33, 54460, 0.045756
33, 55484, 0.046885
33, 56508, 0.046571
33, 57532, 0.046997
33, 58556, 0.047120
33, 59580, 0.046383
33, 60604, 0.046331
33, 61628, 0.046835
33, 62652, 0.046860
33, 63676, 0.046589
