r, l, avgruntime
29, 700, 0.046030
29, 1212, 0.045400
29, 1724, 0.045773
29, 2236, 0.045685
29, 2748, 0.043948
29, 3260, 0.043857
29, 3772, 0.043079
29, 4284, 0.044650
29, 4796, 0.044690
29, 5308, 0.044608
29, 5820, 0.044238
29, 6332, 0.044139
29, 6844, 0.045868
29, 7356, 0.044727
29, 7868, 0.045996
29, 8380, 0.045813
29, 8892, 0.044474
29, 9404, 0.045885
29, 9916, 0.044825
29, 10428, 0.044039
29, 10940, 0.042888
29, 11452, 0.041940
29, 11964, 0.042355
29, 12476, 0.042117
29, 13500, 0.041953
29, 14524, 0.041958
29, 15548, 0.041975
29, 16572, 0.042301
29, 17596, 0.044514
29, 18620, 0.044495
29, 19644, 0.045270
29, 20668, 0.044358
29, 21692, 0.043755
29, 22716, 0.045328
29, 23740, 0.045846
29, 24764, 0.045117
29, 25788, 0.045166
29, 26812, 0.043693
29, 27836, 0.044138
29, 28860, 0.044515
29, 29884, 0.044069
29, 30908, 0.043605
29, 31932, 0.043988
29, 32956, 0.043759
29, 33980, 0.044120
29, 35004, 0.043789
29, 36028, 0.044065
29, 37052, 0.045308
29, 38076, 0.046156
29, 39100, 0.045626
29, 40124, 0.045822
29, 41148, 0.046140
29, 42172, 0.046547
29, 43196, 0.046584
29, 44220, 0.046068
29, 45244, 0.045396
29, 46268, 0.045344
29, 47292, 0.045486
29, 48316, 0.046265
29, 49340, 0.045956
29, 50364, 0.045179
29, 51388, 0.045491
29, 52412, 0.045579
29, 53436, 0.045732
29, 54460, 0.045667
29, 55484, 0.045186
29, 56508, 0.045758
29, 57532, 0.046066
29, 58556, 0.045651
29, 59580, 0.045962
29, 60604, 0.046124
29, 61628, 0.046375
29, 62652, 0.045762
29, 63676, 0.045897
