r, l, avgruntime
61, 700, 0.043176
61, 1212, 0.043156
61, 1724, 0.043734
61, 2236, 0.043141
61, 2748, 0.043660
61, 3260, 0.043156
61, 3772, 0.043254
61, 4284, 0.043408
61, 4796, 0.043450
61, 5308, 0.043508
61, 5820, 0.043380
61, 6332, 0.043693
61, 6844, 0.043497
61, 7356, 0.043728
61, 7868, 0.043547
61, 8380, 0.043534
61, 8892, 0.043315
61, 9404, 0.043372
61, 9916, 0.043569
61, 10428, 0.043376
61, 10940, 0.043433
61, 11452, 0.043735
61, 11964, 0.043033
61, 12476, 0.043651
61, 13500, 0.043397
61, 14524, 0.043644
61, 15548, 0.043403
61, 16572, 0.043962
61, 17596, 0.043340
61, 18620, 0.042953
61, 19644, 0.043690
61, 20668, 0.042443
61, 21692, 0.040911
61, 22716, 0.042063
61, 23740, 0.042086
61, 24764, 0.041954
61, 25788, 0.041355
61, 26812, 0.042384
61, 27836, 0.042260
61, 28860, 0.042321
61, 29884, 0.041931
61, 30908, 0.042255
61, 31932, 0.041823
61, 32956, 0.042266
61, 33980, 0.043326
61, 35004, 0.042649
61, 36028, 0.042363
61, 37052, 0.043130
61, 38076, 0.043660
61, 39100, 0.043237
61, 40124, 0.043458
61, 41148, 0.043464
61, 42172, 0.043112
61, 43196, 0.042080
61, 44220, 0.042185
61, 45244, 0.042627
61, 46268, 0.042828
61, 47292, 0.043309
61, 48316, 0.043802
61, 49340, 0.043209
61, 50364, 0.043427
61, 51388, 0.043500
61, 52412, 0.042770
61, 53436, 0.043198
61, 54460, 0.042599
61, 55484, 0.043730
61, 56508, 0.043635
61, 57532, 0.043021
61, 58556, 0.042686
61, 59580, 0.042141
61, 60604, 0.042551
61, 61628, 0.043470
61, 62652, 0.043820
61, 63676, 0.043474
