r, l, avgruntime
85, 700, 0.043344
85, 1212, 0.044108
85, 1724, 0.043652
85, 2236, 0.043474
85, 2748, 0.040908
85, 3260, 0.041655
85, 3772, 0.042719
85, 4284, 0.043076
85, 4796, 0.043005
85, 5308, 0.043219
85, 5820, 0.042892
85, 6332, 0.042454
85, 6844, 0.042877
85, 7356, 0.042631
85, 7868, 0.043201
85, 8380, 0.043091
85, 8892, 0.043025
85, 9404, 0.042415
85, 9916, 0.042655
85, 10428, 0.042783
85, 10940, 0.042682
85, 11452, 0.043182
85, 11964, 0.042788
85, 12476, 0.042607
85, 13500, 0.042410
85, 14524, 0.042727
85, 15548, 0.042640
85, 16572, 0.042960
85, 17596, 0.043036
85, 18620, 0.042947
85, 19644, 0.042808
85, 20668, 0.042938
85, 21692, 0.042529
85, 22716, 0.041913
85, 23740, 0.042852
85, 24764, 0.042900
85, 25788, 0.043342
85, 26812, 0.042837
85, 27836, 0.042834
85, 28860, 0.040344
85, 29884, 0.040000
85, 30908, 0.042042
85, 31932, 0.041951
85, 32956, 0.042244
85, 33980, 0.042561
85, 35004, 0.042296
85, 36028, 0.042196
85, 37052, 0.042025
85, 38076, 0.041952
85, 39100, 0.041761
85, 40124, 0.042010
85, 41148, 0.042136
85, 42172, 0.042424
85, 43196, 0.042186
85, 44220, 0.041996
85, 45244, 0.042169
85, 46268, 0.042559
85, 47292, 0.042228
85, 48316, 0.042115
85, 49340, 0.042373
85, 50364, 0.042695
85, 51388, 0.042585
85, 52412, 0.043000
85, 53436, 0.042058
85, 54460, 0.042510
85, 55484, 0.042266
85, 56508, 0.042454
85, 57532, 0.042079
85, 58556, 0.042035
85, 59580, 0.042194
85, 60604, 0.042157
85, 61628, 0.042220
85, 62652, 0.042043
85, 63676, 0.041462
