r, l, avgruntime
25, 700, 0.050166
25, 1212, 0.051353
25, 1724, 0.050555
25, 2236, 0.051207
25, 2748, 0.050934
25, 3260, 0.049938
25, 3772, 0.050471
25, 4284, 0.050862
25, 4796, 0.050648
25, 5308, 0.049553
25, 5820, 0.050918
25, 6332, 0.050950
25, 6844, 0.051410
25, 7356, 0.049833
25, 7868, 0.051431
25, 8380, 0.051302
25, 8892, 0.050861
25, 9404, 0.050654
25, 9916, 0.050819
25, 10428, 0.050499
25, 10940, 0.050154
25, 11452, 0.051194
25, 11964, 0.050524
25, 12476, 0.050337
25, 13500, 0.051119
25, 14524, 0.050281
25, 15548, 0.049917
25, 16572, 0.050774
25, 17596, 0.050636
25, 18620, 0.050925
25, 19644, 0.049718
25, 20668, 0.050242
25, 21692, 0.050885
25, 22716, 0.050994
25, 23740, 0.050701
25, 24764, 0.050348
25, 25788, 0.050157
25, 26812, 0.049639
25, 27836, 0.050210
25, 28860, 0.050463
25, 29884, 0.050216
25, 30908, 0.050222
25, 31932, 0.050781
25, 32956, 0.050001
25, 33980, 0.050524
25, 35004, 0.051622
25, 36028, 0.050388
25, 37052, 0.050015
25, 38076, 0.051014
25, 39100, 0.051025
25, 40124, 0.050629
25, 41148, 0.050773
25, 42172, 0.050608
25, 43196, 0.050032
25, 44220, 0.051311
25, 45244, 0.049897
25, 46268, 0.050770
25, 47292, 0.050315
25, 48316, 0.051041
25, 49340, 0.050546
25, 50364, 0.050581
25, 51388, 0.050875
25, 52412, 0.050361
25, 53436, 0.049799
25, 54460, 0.050129
25, 55484, 0.050511
25, 56508, 0.050734
25, 57532, 0.051077
25, 58556, 0.050950
25, 59580, 0.050863
25, 60604, 0.050946
25, 61628, 0.050199
25, 62652, 0.050364
25, 63676, 0.051194
25, 64700, 0.051097
