r, l, avgruntime
82, 700, 0.042611
82, 1212, 0.042332
82, 1724, 0.042061
82, 2236, 0.042377
82, 2748, 0.042223
82, 3260, 0.042576
82, 3772, 0.043092
82, 4284, 0.042773
82, 4796, 0.042625
82, 5308, 0.042532
82, 5820, 0.042621
82, 6332, 0.042863
82, 6844, 0.042903
82, 7356, 0.042961
82, 7868, 0.042584
82, 8380, 0.042894
82, 8892, 0.042791
82, 9404, 0.042677
82, 9916, 0.043083
82, 10428, 0.042915
82, 10940, 0.042716
82, 11452, 0.042733
82, 11964, 0.042651
82, 12476, 0.042721
82, 13500, 0.042828
82, 14524, 0.042870
82, 15548, 0.043062
82, 16572, 0.042371
82, 17596, 0.042758
82, 18620, 0.042466
82, 19644, 0.042979
82, 20668, 0.042711
82, 21692, 0.042666
82, 22716, 0.042722
82, 23740, 0.042794
82, 24764, 0.042583
82, 25788, 0.042319
82, 26812, 0.042845
82, 27836, 0.042966
82, 28860, 0.042764
82, 29884, 0.042792
82, 30908, 0.042860
82, 31932, 0.042701
82, 32956, 0.042896
82, 33980, 0.042622
82, 35004, 0.043022
82, 36028, 0.043195
82, 37052, 0.042585
82, 38076, 0.042395
82, 39100, 0.041890
82, 40124, 0.041141
82, 41148, 0.041400
82, 42172, 0.041510
82, 43196, 0.041172
82, 44220, 0.041049
82, 45244, 0.041271
82, 46268, 0.041171
82, 47292, 0.041948
82, 48316, 0.042084
82, 49340, 0.042904
82, 50364, 0.042882
82, 51388, 0.043181
82, 52412, 0.042855
82, 53436, 0.042697
82, 54460, 0.043007
82, 55484, 0.042969
82, 56508, 0.042809
82, 57532, 0.042954
82, 58556, 0.042803
82, 59580, 0.042456
82, 60604, 0.042924
82, 61628, 0.042229
82, 62652, 0.043339
82, 63676, 0.042241
