r, l, avgruntime
15, 700, 0.046370
15, 1212, 0.046140
15, 1724, 0.045914
15, 2236, 0.046908
15, 2748, 0.047926
15, 3260, 0.048950
15, 3772, 0.048398
15, 4284, 0.049260
15, 4796, 0.048062
15, 5308, 0.048291
15, 5820, 0.049470
15, 6332, 0.051749
15, 6844, 0.051702
15, 7356, 0.051805
15, 7868, 0.051982
15, 8380, 0.049312
15, 8892, 0.049867
15, 9404, 0.049584
15, 9916, 0.049554
15, 10428, 0.049221
15, 10940, 0.049292
15, 11452, 0.049377
15, 11964, 0.049822
15, 12476, 0.051473
15, 13500, 0.051971
15, 14524, 0.052156
15, 15548, 0.051403
15, 16572, 0.049406
15, 17596, 0.048953
15, 18620, 0.049600
15, 19644, 0.049012
15, 20668, 0.050015
15, 21692, 0.049534
15, 22716, 0.049556
15, 23740, 0.052072
15, 24764, 0.053519
15, 25788, 0.052864
15, 26812, 0.053748
15, 27836, 0.052943
15, 28860, 0.052883
15, 29884, 0.053121
15, 30908, 0.053197
15, 31932, 0.052516
15, 32956, 0.052686
15, 33980, 0.052155
15, 35004, 0.053485
15, 36028, 0.053177
15, 37052, 0.053245
15, 38076, 0.053204
15, 39100, 0.051958
15, 40124, 0.053806
15, 41148, 0.052889
15, 42172, 0.053436
15, 43196, 0.052878
15, 44220, 0.052888
15, 45244, 0.053221
15, 46268, 0.052371
15, 47292, 0.053330
15, 48316, 0.052329
15, 49340, 0.051432
15, 50364, 0.051472
15, 51388, 0.051124
15, 52412, 0.050199
15, 53436, 0.048956
15, 54460, 0.048561
15, 55484, 0.048160
15, 56508, 0.047170
15, 57532, 0.049170
15, 58556, 0.049114
15, 59580, 0.049993
15, 60604, 0.049484
15, 61628, 0.050022
15, 62652, 0.048209
15, 63676, 0.048842
