r, l, avgruntime
53, 700, 0.043088
53, 1212, 0.042405
53, 1724, 0.043804
53, 2236, 0.043811
53, 2748, 0.043524
53, 3260, 0.043680
53, 3772, 0.044279
53, 4284, 0.043619
53, 4796, 0.044131
53, 5308, 0.043496
53, 5820, 0.044226
53, 6332, 0.043467
53, 6844, 0.043992
53, 7356, 0.044418
53, 7868, 0.043062
53, 8380, 0.044034
53, 8892, 0.044661
53, 9404, 0.043745
53, 9916, 0.044055
53, 10428, 0.043959
53, 10940, 0.043929
53, 11452, 0.043906
53, 11964, 0.043575
53, 12476, 0.043591
53, 13500, 0.043958
53, 14524, 0.043613
53, 15548, 0.043394
53, 16572, 0.043851
53, 17596, 0.043002
53, 18620, 0.043552
53, 19644, 0.044009
53, 20668, 0.043553
53, 21692, 0.043936
53, 22716, 0.043407
53, 23740, 0.043964
53, 24764, 0.044269
53, 25788, 0.043190
53, 26812, 0.043528
53, 27836, 0.043795
53, 28860, 0.043750
53, 29884, 0.043662
53, 30908, 0.043582
53, 31932, 0.043947
53, 32956, 0.043013
53, 33980, 0.044060
53, 35004, 0.043079
53, 36028, 0.044312
53, 37052, 0.043276
53, 38076, 0.043486
53, 39100, 0.043843
53, 40124, 0.043522
53, 41148, 0.043157
53, 42172, 0.042847
53, 43196, 0.043402
53, 44220, 0.043608
53, 45244, 0.043572
53, 46268, 0.043754
53, 47292, 0.043032
53, 48316, 0.043461
53, 49340, 0.043289
53, 50364, 0.043512
53, 51388, 0.044009
53, 52412, 0.044362
53, 53436, 0.044324
53, 54460, 0.043945
53, 55484, 0.043558
53, 56508, 0.043091
53, 57532, 0.043364
53, 58556, 0.043690
53, 59580, 0.043575
53, 60604, 0.043623
53, 61628, 0.043381
53, 62652, 0.043390
53, 63676, 0.044242
