r, l, avgruntime
15, 700, 0.053439
15, 1212, 0.053322
15, 1724, 0.054655
15, 2236, 0.053872
15, 2748, 0.053492
15, 3260, 0.053955
15, 3772, 0.054275
15, 4284, 0.054227
15, 4796, 0.054784
15, 5308, 0.053844
15, 5820, 0.054471
15, 6332, 0.054338
15, 6844, 0.054202
15, 7356, 0.054229
15, 7868, 0.054109
15, 8380, 0.052754
15, 8892, 0.051504
15, 9404, 0.049415
15, 9916, 0.049767
15, 10428, 0.049336
15, 10940, 0.049684
15, 11452, 0.051711
15, 11964, 0.052853
15, 12476, 0.052664
15, 13500, 0.052179
15, 14524, 0.052883
15, 15548, 0.051630
15, 16572, 0.053733
15, 17596, 0.053597
15, 18620, 0.050479
15, 19644, 0.051182
15, 20668, 0.051921
15, 21692, 0.052159
15, 22716, 0.053462
15, 23740, 0.053445
15, 24764, 0.054187
15, 25788, 0.054069
15, 26812, 0.054629
15, 27836, 0.054962
15, 28860, 0.053900
15, 29884, 0.054608
15, 30908, 0.054117
15, 31932, 0.054208
15, 32956, 0.054552
15, 33980, 0.054126
15, 35004, 0.053883
15, 36028, 0.053929
15, 37052, 0.054729
15, 38076, 0.054490
15, 39100, 0.054463
15, 40124, 0.055067
15, 41148, 0.053998
15, 42172, 0.055073
15, 43196, 0.055748
15, 44220, 0.054187
15, 45244, 0.053381
15, 46268, 0.053204
15, 47292, 0.052499
15, 48316, 0.052848
15, 49340, 0.051597
15, 50364, 0.052505
15, 51388, 0.053146
15, 52412, 0.053383
15, 53436, 0.051921
15, 54460, 0.051011
15, 55484, 0.051820
15, 56508, 0.052238
15, 57532, 0.053719
15, 58556, 0.052461
15, 59580, 0.054165
15, 60604, 0.053960
15, 61628, 0.052202
15, 62652, 0.051615
15, 63676, 0.053604
