r, l, avgruntime
78, 700, 0.041978
78, 1212, 0.042411
78, 1724, 0.042281
78, 2236, 0.042296
78, 2748, 0.042518
78, 3260, 0.042024
78, 3772, 0.042312
78, 4284, 0.042623
78, 4796, 0.042418
78, 5308, 0.042314
78, 5820, 0.042129
78, 6332, 0.042087
78, 6844, 0.042440
78, 7356, 0.042235
78, 7868, 0.042355
78, 8380, 0.042505
78, 8892, 0.042429
78, 9404, 0.041748
78, 9916, 0.042064
78, 10428, 0.042189
78, 10940, 0.042565
78, 11452, 0.041949
78, 11964, 0.042318
78, 12476, 0.042522
78, 13500, 0.041813
78, 14524, 0.042322
78, 15548, 0.041863
78, 16572, 0.041967
78, 17596, 0.041913
78, 18620, 0.042357
78, 19644, 0.042134
78, 20668, 0.041846
78, 21692, 0.041981
78, 22716, 0.041719
78, 23740, 0.041318
78, 24764, 0.041921
78, 25788, 0.041625
78, 26812, 0.041593
78, 27836, 0.041825
78, 28860, 0.041746
78, 29884, 0.041615
78, 30908, 0.042192
78, 31932, 0.042249
78, 32956, 0.041836
78, 33980, 0.042656
78, 35004, 0.041910
78, 36028, 0.041763
78, 37052, 0.042080
78, 38076, 0.042438
78, 39100, 0.042289
78, 40124, 0.042471
78, 41148, 0.041909
78, 42172, 0.042295
78, 43196, 0.042440
78, 44220, 0.042064
78, 45244, 0.041394
78, 46268, 0.041696
78, 47292, 0.042369
78, 48316, 0.042212
78, 49340, 0.042091
78, 50364, 0.042751
78, 51388, 0.042244
78, 52412, 0.042174
78, 53436, 0.041899
78, 54460, 0.042169
78, 55484, 0.041558
78, 56508, 0.042035
78, 57532, 0.042134
78, 58556, 0.041920
78, 59580, 0.041627
78, 60604, 0.041779
78, 61628, 0.042223
78, 62652, 0.041887
78, 63676, 0.042236
