r, l, avgruntime
69, 700, 0.044718
69, 1212, 0.043735
69, 1724, 0.043907
69, 2236, 0.043817
69, 2748, 0.044324
69, 3260, 0.044364
69, 3772, 0.044265
69, 4284, 0.044050
69, 4796, 0.043998
69, 5308, 0.044149
69, 5820, 0.043795
69, 6332, 0.043605
69, 6844, 0.044152
69, 7356, 0.044033
69, 7868, 0.044535
69, 8380, 0.044100
69, 8892, 0.044125
69, 9404, 0.043783
69, 9916, 0.044226
69, 10428, 0.044000
69, 10940, 0.044138
69, 11452, 0.044204
69, 11964, 0.043507
69, 12476, 0.043617
69, 13500, 0.044084
69, 14524, 0.043962
69, 15548, 0.044017
69, 16572, 0.043601
69, 17596, 0.043341
69, 18620, 0.043417
69, 19644, 0.044067
69, 20668, 0.043633
69, 21692, 0.042946
69, 22716, 0.043320
69, 23740, 0.043218
69, 24764, 0.043671
69, 25788, 0.044353
69, 26812, 0.044402
69, 27836, 0.044497
69, 28860, 0.044303
69, 29884, 0.043761
69, 30908, 0.043206
69, 31932, 0.043278
69, 32956, 0.043928
69, 33980, 0.044143
69, 35004, 0.043873
69, 36028, 0.043977
69, 37052, 0.043912
69, 38076, 0.043668
69, 39100, 0.044163
69, 40124, 0.044032
69, 41148, 0.044082
69, 42172, 0.043944
69, 43196, 0.043185
69, 44220, 0.043005
69, 45244, 0.042208
69, 46268, 0.042416
69, 47292, 0.042946
69, 48316, 0.042485
69, 49340, 0.042609
69, 50364, 0.042593
69, 51388, 0.042784
69, 52412, 0.043606
69, 53436, 0.043789
69, 54460, 0.043882
69, 55484, 0.044105
69, 56508, 0.044410
69, 57532, 0.044717
69, 58556, 0.043782
69, 59580, 0.044148
69, 60604, 0.044391
69, 61628, 0.044174
69, 62652, 0.044338
69, 63676, 0.043873
