r, l, avgruntime
100, 700, 0.042085
100, 1212, 0.041825
100, 1724, 0.042423
100, 2236, 0.042042
100, 2748, 0.042075
100, 3260, 0.042375
100, 3772, 0.041763
100, 4284, 0.042245
100, 4796, 0.042307
100, 5308, 0.042068
100, 5820, 0.041766
100, 6332, 0.041896
100, 6844, 0.042362
100, 7356, 0.042496
100, 7868, 0.041934
100, 8380, 0.041753
100, 8892, 0.041305
100, 9404, 0.042640
100, 9916, 0.042004
100, 10428, 0.042427
100, 10940, 0.041931
100, 11452, 0.041548
100, 11964, 0.041290
100, 12476, 0.042410
100, 13500, 0.041746
100, 14524, 0.041951
100, 15548, 0.042128
100, 16572, 0.042397
100, 17596, 0.042233
100, 18620, 0.042139
100, 19644, 0.042241
100, 20668, 0.042169
100, 21692, 0.042352
100, 22716, 0.042045
100, 23740, 0.042365
100, 24764, 0.042426
100, 25788, 0.042065
100, 26812, 0.042427
100, 27836, 0.042401
100, 28860, 0.041925
100, 29884, 0.042339
100, 30908, 0.042307
100, 31932, 0.042329
100, 32956, 0.042310
100, 33980, 0.042241
100, 35004, 0.042433
100, 36028, 0.042327
100, 37052, 0.042264
100, 38076, 0.042411
100, 39100, 0.042119
100, 40124, 0.042653
100, 41148, 0.042380
100, 42172, 0.042150
100, 43196, 0.041768
100, 44220, 0.041849
100, 45244, 0.041986
100, 46268, 0.042269
100, 47292, 0.042354
100, 48316, 0.041805
100, 49340, 0.042571
100, 50364, 0.042307
100, 51388, 0.042419
100, 52412, 0.042150
100, 53436, 0.042516
100, 54460, 0.042335
100, 55484, 0.042478
100, 56508, 0.042194
100, 57532, 0.042731
100, 58556, 0.042122
100, 59580, 0.042120
100, 60604, 0.042032
100, 61628, 0.041948
100, 62652, 0.042319
100, 63676, 0.042437
