r, l, avgruntime
60, 700, 0.040640
60, 1212, 0.040934
60, 1724, 0.040879
60, 2236, 0.040117
60, 2748, 0.036998
60, 3260, 0.037600
60, 3772, 0.036924
60, 4284, 0.036859
60, 4796, 0.036799
60, 5308, 0.037042
60, 5820, 0.036676
60, 6332, 0.037386
60, 6844, 0.037251
60, 7356, 0.037073
60, 7868, 0.036968
60, 8380, 0.036902
60, 8892, 0.037201
60, 9404, 0.037205
60, 9916, 0.036809
60, 10428, 0.036846
60, 10940, 0.036736
60, 11452, 0.037356
60, 11964, 0.037686
60, 12476, 0.037306
60, 13500, 0.037196
60, 14524, 0.037391
60, 15548, 0.037310
60, 16572, 0.037231
60, 17596, 0.037875
60, 18620, 0.037156
60, 19644, 0.036951
60, 20668, 0.036779
60, 21692, 0.036902
60, 22716, 0.036960
60, 23740, 0.037036
60, 24764, 0.037169
60, 25788, 0.037443
60, 26812, 0.037284
60, 27836, 0.036952
60, 28860, 0.036871
60, 29884, 0.037321
60, 30908, 0.037615
60, 31932, 0.037466
60, 32956, 0.037451
60, 33980, 0.038188
60, 35004, 0.037404
60, 36028, 0.038147
60, 37052, 0.037805
60, 38076, 0.037686
60, 39100, 0.037683
60, 40124, 0.037672
60, 41148, 0.036992
60, 42172, 0.037343
60, 43196, 0.037861
60, 44220, 0.037858
60, 45244, 0.037980
60, 46268, 0.037108
60, 47292, 0.038124
60, 48316, 0.037949
60, 49340, 0.037615
60, 50364, 0.037914
60, 51388, 0.036995
60, 52412, 0.037211
60, 53436, 0.037177
60, 54460, 0.037880
60, 55484, 0.038408
60, 56508, 0.038214
60, 57532, 0.038303
60, 58556, 0.038733
60, 59580, 0.038330
60, 60604, 0.038241
60, 61628, 0.037985
60, 62652, 0.037782
60, 63676, 0.037928
