r, l, avgruntime
26, 700, 0.046256
26, 1212, 0.043615
26, 1724, 0.042771
26, 2236, 0.042603
26, 2748, 0.043152
26, 3260, 0.043859
26, 3772, 0.043271
26, 4284, 0.043531
26, 4796, 0.045060
26, 5308, 0.044600
26, 5820, 0.046079
26, 6332, 0.045535
26, 6844, 0.045249
26, 7356, 0.044229
26, 7868, 0.043665
26, 8380, 0.043264
26, 8892, 0.044956
26, 9404, 0.044525
26, 9916, 0.045085
26, 10428, 0.044510
26, 10940, 0.046423
26, 11452, 0.047396
26, 11964, 0.044884
26, 12476, 0.043406
26, 13500, 0.045648
26, 14524, 0.045061
26, 15548, 0.047067
26, 16572, 0.045499
26, 17596, 0.046702
26, 18620, 0.044684
26, 19644, 0.044473
26, 20668, 0.046381
26, 21692, 0.046039
26, 22716, 0.045251
26, 23740, 0.043970
26, 24764, 0.043263
26, 25788, 0.044498
26, 26812, 0.045334
26, 27836, 0.044987
26, 28860, 0.045757
26, 29884, 0.043571
26, 30908, 0.045786
26, 31932, 0.045425
26, 32956, 0.044421
26, 33980, 0.046622
26, 35004, 0.042744
26, 36028, 0.046748
26, 37052, 0.048075
26, 38076, 0.047677
26, 39100, 0.044183
26, 40124, 0.043765
26, 41148, 0.044679
26, 42172, 0.044786
26, 43196, 0.044757
26, 44220, 0.046616
26, 45244, 0.044082
26, 46268, 0.044550
26, 47292, 0.044895
26, 48316, 0.046820
26, 49340, 0.046013
26, 50364, 0.043931
26, 51388, 0.043984
26, 52412, 0.043802
26, 53436, 0.045896
26, 54460, 0.047607
26, 55484, 0.044497
26, 56508, 0.047202
26, 57532, 0.044661
26, 58556, 0.046249
26, 59580, 0.044514
26, 60604, 0.045830
26, 61628, 0.045050
26, 62652, 0.047336
26, 63676, 0.047579
