r, l, avgruntime
12, 700, 0.054437
12, 1212, 0.054274
12, 1724, 0.054309
12, 2236, 0.054934
12, 2748, 0.053607
12, 3260, 0.054353
12, 3772, 0.054691
12, 4284, 0.054402
12, 4796, 0.054001
12, 5308, 0.054288
12, 5820, 0.053777
12, 6332, 0.054542
12, 6844, 0.054520
12, 7356, 0.054075
12, 7868, 0.054095
12, 8380, 0.054661
12, 8892, 0.054114
12, 9404, 0.054557
12, 9916, 0.054324
12, 10428, 0.054520
12, 10940, 0.054484
12, 11452, 0.054167
12, 11964, 0.054391
12, 12476, 0.054822
12, 13500, 0.053741
12, 14524, 0.053909
12, 15548, 0.054568
12, 16572, 0.054630
12, 17596, 0.054758
12, 18620, 0.054122
12, 19644, 0.054437
12, 20668, 0.053755
12, 21692, 0.054637
12, 22716, 0.053625
12, 23740, 0.053562
12, 24764, 0.054495
12, 25788, 0.054630
12, 26812, 0.054258
12, 27836, 0.053982
12, 28860, 0.053517
12, 29884, 0.054290
12, 30908, 0.053771
12, 31932, 0.053168
12, 32956, 0.053434
12, 33980, 0.053540
12, 35004, 0.053014
12, 36028, 0.052511
12, 37052, 0.052557
12, 38076, 0.052815
12, 39100, 0.052522
12, 40124, 0.052523
12, 41148, 0.053087
12, 42172, 0.054080
12, 43196, 0.054614
12, 44220, 0.054584
12, 45244, 0.053894
12, 46268, 0.053737
12, 47292, 0.054535
12, 48316, 0.053728
12, 49340, 0.054506
12, 50364, 0.053204
12, 51388, 0.053804
12, 52412, 0.054426
12, 53436, 0.054048
12, 54460, 0.055084
12, 55484, 0.054305
12, 56508, 0.054819
12, 57532, 0.054823
12, 58556, 0.054907
12, 59580, 0.053807
12, 60604, 0.053813
12, 61628, 0.054089
12, 62652, 0.053867
12, 63676, 0.055067
