r, l, avgruntime
12, 700, 0.056173
12, 1212, 0.055696
12, 1724, 0.055291
12, 2236, 0.055459
12, 2748, 0.055265
12, 3260, 0.055715
12, 3772, 0.055867
12, 4284, 0.056302
12, 4796, 0.055350
12, 5308, 0.055021
12, 5820, 0.055712
12, 6332, 0.055839
12, 6844, 0.055526
12, 7356, 0.054062
12, 7868, 0.054384
12, 8380, 0.053802
12, 8892, 0.052686
12, 9404, 0.053417
12, 9916, 0.052927
12, 10428, 0.053846
12, 10940, 0.053624
12, 11452, 0.054191
12, 11964, 0.054944
12, 12476, 0.055983
12, 13500, 0.056584
12, 14524, 0.055468
12, 15548, 0.056530
12, 16572, 0.055343
12, 17596, 0.055642
12, 18620, 0.056646
12, 19644, 0.055961
12, 20668, 0.055753
12, 21692, 0.055355
12, 22716, 0.055577
12, 23740, 0.056969
12, 24764, 0.056010
12, 25788, 0.055626
12, 26812, 0.055968
12, 27836, 0.055355
12, 28860, 0.056088
12, 29884, 0.055867
12, 30908, 0.055150
12, 31932, 0.056022
12, 32956, 0.055870
12, 33980, 0.054901
12, 35004, 0.055044
12, 36028, 0.055100
12, 37052, 0.055000
12, 38076, 0.053588
12, 39100, 0.052910
12, 40124, 0.052394
12, 41148, 0.053020
12, 42172, 0.051453
12, 43196, 0.052283
12, 44220, 0.052863
12, 45244, 0.053218
12, 46268, 0.054374
12, 47292, 0.053878
12, 48316, 0.052279
12, 49340, 0.054387
12, 50364, 0.052017
12, 51388, 0.051794
12, 52412, 0.052488
12, 53436, 0.050583
12, 54460, 0.051801
12, 55484, 0.053320
12, 56508, 0.054418
12, 57532, 0.053455
12, 58556, 0.050621
12, 59580, 0.053660
12, 60604, 0.054028
12, 61628, 0.054681
12, 62652, 0.053982
12, 63676, 0.053534
