r, l, avgruntime
62, 700, 0.042981
62, 1212, 0.043842
62, 1724, 0.043468
62, 2236, 0.043857
62, 2748, 0.043480
62, 3260, 0.042821
62, 3772, 0.043242
62, 4284, 0.043779
62, 4796, 0.043928
62, 5308, 0.043857
62, 5820, 0.043768
62, 6332, 0.043722
62, 6844, 0.043959
62, 7356, 0.043562
62, 7868, 0.043586
62, 8380, 0.043519
62, 8892, 0.043555
62, 9404, 0.043420
62, 9916, 0.043571
62, 10428, 0.043613
62, 10940, 0.043298
62, 11452, 0.043834
62, 11964, 0.043555
62, 12476, 0.043522
62, 13500, 0.043859
62, 14524, 0.043468
62, 15548, 0.043990
62, 16572, 0.043529
62, 17596, 0.043568
62, 18620, 0.043488
62, 19644, 0.043817
62, 20668, 0.043623
62, 21692, 0.043585
62, 22716, 0.043759
62, 23740, 0.043407
62, 24764, 0.043737
62, 25788, 0.043082
62, 26812, 0.043470
62, 27836, 0.043823
62, 28860, 0.043552
62, 29884, 0.043478
62, 30908, 0.043483
62, 31932, 0.043597
62, 32956, 0.043828
62, 33980, 0.043793
62, 35004, 0.043409
62, 36028, 0.043328
62, 37052, 0.043655
62, 38076, 0.043359
62, 39100, 0.043326
62, 40124, 0.043284
62, 41148, 0.043276
62, 42172, 0.043267
62, 43196, 0.043484
62, 44220, 0.043192
62, 45244, 0.043772
62, 46268, 0.043070
62, 47292, 0.043284
62, 48316, 0.043359
62, 49340, 0.043254
62, 50364, 0.043525
62, 51388, 0.043230
62, 52412, 0.043317
62, 53436, 0.043602
62, 54460, 0.042893
62, 55484, 0.043170
62, 56508, 0.042865
62, 57532, 0.043157
62, 58556, 0.042937
62, 59580, 0.043788
62, 60604, 0.042803
62, 61628, 0.042258
62, 62652, 0.041315
62, 63676, 0.042142
