r, l, avgruntime
76, 700, 0.040942
76, 1212, 0.040670
76, 1724, 0.040695
76, 2236, 0.041121
76, 2748, 0.040948
76, 3260, 0.040886
76, 3772, 0.040601
76, 4284, 0.040612
76, 4796, 0.040813
76, 5308, 0.040988
76, 5820, 0.040928
76, 6332, 0.040841
76, 6844, 0.040376
76, 7356, 0.040634
76, 7868, 0.040507
76, 8380, 0.040194
76, 8892, 0.040320
76, 9404, 0.040742
76, 9916, 0.040874
76, 10428, 0.041027
76, 10940, 0.040515
76, 11452, 0.040968
76, 11964, 0.040750
76, 12476, 0.040979
76, 13500, 0.040928
76, 14524, 0.040820
76, 15548, 0.040623
76, 16572, 0.040615
76, 17596, 0.040695
76, 18620, 0.040911
76, 19644, 0.040845
76, 20668, 0.041117
76, 21692, 0.040975
76, 22716, 0.041003
76, 23740, 0.041115
76, 24764, 0.040435
76, 25788, 0.040615
76, 26812, 0.041228
76, 27836, 0.040952
76, 28860, 0.040831
76, 29884, 0.040847
76, 30908, 0.040560
76, 31932, 0.040671
76, 32956, 0.040829
76, 33980, 0.040809
76, 35004, 0.040598
76, 36028, 0.040809
76, 37052, 0.041035
76, 38076, 0.040363
76, 39100, 0.040310
76, 40124, 0.040599
76, 41148, 0.040442
76, 42172, 0.040848
76, 43196, 0.040815
76, 44220, 0.040588
76, 45244, 0.041079
76, 46268, 0.040579
76, 47292, 0.040721
76, 48316, 0.040299
76, 49340, 0.040098
76, 50364, 0.040276
76, 51388, 0.039463
76, 52412, 0.039402
76, 53436, 0.039678
76, 54460, 0.039391
76, 55484, 0.040289
76, 56508, 0.040614
76, 57532, 0.040094
76, 58556, 0.039760
76, 59580, 0.039309
76, 60604, 0.039088
76, 61628, 0.038347
76, 62652, 0.038232
76, 63676, 0.038717
