r, l, avgruntime
90, 700, 0.043904
90, 1212, 0.043195
90, 1724, 0.043428
90, 2236, 0.043434
90, 2748, 0.043206
90, 3260, 0.043472
90, 3772, 0.043573
90, 4284, 0.043318
90, 4796, 0.043641
90, 5308, 0.043303
90, 5820, 0.043563
90, 6332, 0.043668
90, 6844, 0.043097
90, 7356, 0.043344
90, 7868, 0.043359
90, 8380, 0.043309
90, 8892, 0.043746
90, 9404, 0.043513
90, 9916, 0.043452
90, 10428, 0.043439
90, 10940, 0.043412
90, 11452, 0.043621
90, 11964, 0.043846
90, 12476, 0.043868
90, 13500, 0.043495
90, 14524, 0.043671
90, 15548, 0.043463
90, 16572, 0.043282
90, 17596, 0.043678
90, 18620, 0.043314
90, 19644, 0.043837
90, 20668, 0.043779
90, 21692, 0.043422
90, 22716, 0.043627
90, 23740, 0.043353
90, 24764, 0.043441
90, 25788, 0.043667
90, 26812, 0.044071
90, 27836, 0.043499
90, 28860, 0.043875
90, 29884, 0.043280
90, 30908, 0.043816
90, 31932, 0.043661
90, 32956, 0.043831
90, 33980, 0.043606
90, 35004, 0.043928
90, 36028, 0.043390
90, 37052, 0.043367
90, 38076, 0.043544
90, 39100, 0.043727
90, 40124, 0.043340
90, 41148, 0.043328
90, 42172, 0.043821
90, 43196, 0.043735
90, 44220, 0.043867
90, 45244, 0.043245
90, 46268, 0.043723
90, 47292, 0.043262
90, 48316, 0.043981
90, 49340, 0.043224
90, 50364, 0.043073
90, 51388, 0.043243
90, 52412, 0.043591
90, 53436, 0.043140
90, 54460, 0.043197
90, 55484, 0.043662
90, 56508, 0.043767
90, 57532, 0.043335
90, 58556, 0.043508
90, 59580, 0.043300
90, 60604, 0.043563
90, 61628, 0.041572
90, 62652, 0.040315
90, 63676, 0.039860
