r, l, avgruntime
25, 700, 0.048314
25, 1212, 0.048665
25, 1724, 0.048719
25, 2236, 0.048613
25, 2748, 0.048108
25, 3260, 0.048250
25, 3772, 0.048491
25, 4284, 0.048149
25, 4796, 0.048556
25, 5308, 0.049055
25, 5820, 0.048728
25, 6332, 0.048025
25, 6844, 0.048268
25, 7356, 0.048600
25, 7868, 0.048503
25, 8380, 0.047694
25, 8892, 0.046394
25, 9404, 0.044149
25, 9916, 0.043806
25, 10428, 0.043982
25, 10940, 0.047010
25, 11452, 0.048873
25, 11964, 0.048739
25, 12476, 0.048875
25, 13500, 0.048533
25, 14524, 0.048580
25, 15548, 0.048628
25, 16572, 0.048889
25, 17596, 0.048593
25, 18620, 0.048322
25, 19644, 0.048348
25, 20668, 0.048464
25, 21692, 0.048899
25, 22716, 0.048521
25, 23740, 0.048658
25, 24764, 0.048419
25, 25788, 0.048348
25, 26812, 0.048097
25, 27836, 0.048511
25, 28860, 0.048701
25, 29884, 0.048228
25, 30908, 0.048679
25, 31932, 0.048876
25, 32956, 0.048818
25, 33980, 0.046876
25, 35004, 0.046862
25, 36028, 0.047035
25, 37052, 0.047527
25, 38076, 0.046899
25, 39100, 0.046099
25, 40124, 0.045374
25, 41148, 0.044485
25, 42172, 0.044163
25, 43196, 0.044664
25, 44220, 0.044835
25, 45244, 0.044280
25, 46268, 0.044651
25, 47292, 0.044293
25, 48316, 0.044360
25, 49340, 0.044247
25, 50364, 0.043712
25, 51388, 0.044777
25, 52412, 0.045748
25, 53436, 0.048751
25, 54460, 0.048450
25, 55484, 0.049075
25, 56508, 0.048036
25, 57532, 0.049063
25, 58556, 0.049193
25, 59580, 0.048555
25, 60604, 0.048611
25, 61628, 0.048727
25, 62652, 0.048831
25, 63676, 0.048457
