r, l, avgruntime
74, 700, 0.043630
74, 1212, 0.043254
74, 1724, 0.043081
74, 2236, 0.043087
74, 2748, 0.043063
74, 3260, 0.042932
74, 3772, 0.043142
74, 4284, 0.043286
74, 4796, 0.043308
74, 5308, 0.043423
74, 5820, 0.043612
74, 6332, 0.043755
74, 6844, 0.043381
74, 7356, 0.042983
74, 7868, 0.043071
74, 8380, 0.042888
74, 8892, 0.043220
74, 9404, 0.043344
74, 9916, 0.043490
74, 10428, 0.043240
74, 10940, 0.043092
74, 11452, 0.043346
74, 11964, 0.042805
74, 12476, 0.043434
74, 13500, 0.043055
74, 14524, 0.042813
74, 15548, 0.042344
74, 16572, 0.042450
74, 17596, 0.041511
74, 18620, 0.041177
74, 19644, 0.041439
74, 20668, 0.041113
74, 21692, 0.041498
74, 22716, 0.041487
74, 23740, 0.041788
74, 24764, 0.041693
74, 25788, 0.042074
74, 26812, 0.042849
74, 27836, 0.043571
74, 28860, 0.043386
74, 29884, 0.042878
74, 30908, 0.043547
74, 31932, 0.043325
74, 32956, 0.043396
74, 33980, 0.043926
74, 35004, 0.043629
74, 36028, 0.043390
74, 37052, 0.043441
74, 38076, 0.043418
74, 39100, 0.043313
74, 40124, 0.043110
74, 41148, 0.043357
74, 42172, 0.043007
74, 43196, 0.042939
74, 44220, 0.043373
74, 45244, 0.043528
74, 46268, 0.042936
74, 47292, 0.042739
74, 48316, 0.043511
74, 49340, 0.043160
74, 50364, 0.043759
74, 51388, 0.043168
74, 52412, 0.043680
74, 53436, 0.043157
74, 54460, 0.043193
74, 55484, 0.043271
74, 56508, 0.042500
74, 57532, 0.042905
74, 58556, 0.042426
74, 59580, 0.042451
74, 60604, 0.042301
74, 61628, 0.041786
74, 62652, 0.040746
74, 63676, 0.040504
