r, l, avgruntime
46, 700, 0.045823
46, 1212, 0.045925
46, 1724, 0.044705
46, 2236, 0.045295
46, 2748, 0.044836
46, 3260, 0.044760
46, 3772, 0.045197
46, 4284, 0.045551
46, 4796, 0.045414
46, 5308, 0.044832
46, 5820, 0.045148
46, 6332, 0.045333
46, 6844, 0.045204
46, 7356, 0.045638
46, 7868, 0.045745
46, 8380, 0.045057
46, 8892, 0.045360
46, 9404, 0.045349
46, 9916, 0.045093
46, 10428, 0.045214
46, 10940, 0.045444
46, 11452, 0.045298
46, 11964, 0.044954
46, 12476, 0.045535
46, 13500, 0.045566
46, 14524, 0.045260
46, 15548, 0.044713
46, 16572, 0.044167
46, 17596, 0.044473
46, 18620, 0.045696
46, 19644, 0.045444
46, 20668, 0.046011
46, 21692, 0.046097
46, 22716, 0.046520
46, 23740, 0.045931
46, 24764, 0.045537
46, 25788, 0.044611
46, 26812, 0.044166
46, 27836, 0.044764
46, 28860, 0.043806
46, 29884, 0.044121
46, 30908, 0.043917
46, 31932, 0.044008
46, 32956, 0.044353
46, 33980, 0.043944
46, 35004, 0.044263
46, 36028, 0.044404
46, 37052, 0.044399
46, 38076, 0.044987
46, 39100, 0.044447
46, 40124, 0.044501
46, 41148, 0.044225
46, 42172, 0.043600
46, 43196, 0.044083
46, 44220, 0.044606
46, 45244, 0.044313
46, 46268, 0.044026
46, 47292, 0.044739
46, 48316, 0.044474
46, 49340, 0.044687
46, 50364, 0.044551
46, 51388, 0.044269
46, 52412, 0.044453
46, 53436, 0.045364
46, 54460, 0.045310
46, 55484, 0.044814
46, 56508, 0.044514
46, 57532, 0.044523
46, 58556, 0.044542
46, 59580, 0.043965
46, 60604, 0.043849
46, 61628, 0.043004
46, 62652, 0.044285
46, 63676, 0.041982
