r, l, avgruntime
71, 700, 0.041355
71, 1212, 0.040660
71, 1724, 0.039854
71, 2236, 0.041367
71, 2748, 0.041781
71, 3260, 0.041416
71, 3772, 0.041935
71, 4284, 0.041431
71, 4796, 0.041954
71, 5308, 0.041124
71, 5820, 0.041581
71, 6332, 0.041841
71, 6844, 0.041368
71, 7356, 0.041919
71, 7868, 0.041624
71, 8380, 0.041396
71, 8892, 0.041683
71, 9404, 0.042205
71, 9916, 0.041356
71, 10428, 0.041884
71, 10940, 0.041227
71, 11452, 0.041260
71, 11964, 0.041926
71, 12476, 0.041837
71, 13500, 0.041906
71, 14524, 0.041339
71, 15548, 0.041841
71, 16572, 0.041615
71, 17596, 0.041427
71, 18620, 0.041754
71, 19644, 0.041873
71, 20668, 0.041516
71, 21692, 0.041547
71, 22716, 0.041628
71, 23740, 0.041361
71, 24764, 0.041359
71, 25788, 0.041453
71, 26812, 0.041586
71, 27836, 0.041440
71, 28860, 0.042167
71, 29884, 0.040938
71, 30908, 0.040663
71, 31932, 0.041321
71, 32956, 0.041167
71, 33980, 0.041875
71, 35004, 0.041082
71, 36028, 0.041128
71, 37052, 0.041161
71, 38076, 0.041914
71, 39100, 0.040916
71, 40124, 0.041672
71, 41148, 0.041248
71, 42172, 0.041196
71, 43196, 0.038562
71, 44220, 0.040066
71, 45244, 0.040480
71, 46268, 0.040447
71, 47292, 0.040265
71, 48316, 0.040413
71, 49340, 0.040469
71, 50364, 0.039972
71, 51388, 0.039785
71, 52412, 0.039865
71, 53436, 0.039812
71, 54460, 0.039698
71, 55484, 0.039818
71, 56508, 0.039269
71, 57532, 0.039371
71, 58556, 0.038887
71, 59580, 0.040140
71, 60604, 0.040881
71, 61628, 0.041067
71, 62652, 0.041619
71, 63676, 0.041050
