r, l, avgruntime
24, 700, 0.047625
24, 1212, 0.043234
24, 1724, 0.043345
24, 2236, 0.043230
24, 2748, 0.047856
24, 3260, 0.049188
24, 3772, 0.049164
24, 4284, 0.049088
24, 4796, 0.049634
24, 5308, 0.049547
24, 5820, 0.049733
24, 6332, 0.050078
24, 6844, 0.049686
24, 7356, 0.049708
24, 7868, 0.050012
24, 8380, 0.049854
24, 8892, 0.049615
24, 9404, 0.049379
24, 9916, 0.049243
24, 10428, 0.049434
24, 10940, 0.049453
24, 11452, 0.049324
24, 11964, 0.049668
24, 12476, 0.049319
24, 13500, 0.049988
24, 14524, 0.049100
24, 15548, 0.049155
24, 16572, 0.049066
24, 17596, 0.049707
24, 18620, 0.049264
24, 19644, 0.049640
24, 20668, 0.049705
24, 21692, 0.049786
24, 22716, 0.049668
24, 23740, 0.049471
24, 24764, 0.049634
24, 25788, 0.049962
24, 26812, 0.049030
24, 27836, 0.049309
24, 28860, 0.049628
24, 29884, 0.049233
24, 30908, 0.049004
24, 31932, 0.049666
24, 32956, 0.048857
24, 33980, 0.049706
24, 35004, 0.049550
24, 36028, 0.049108
24, 37052, 0.049701
24, 38076, 0.049786
24, 39100, 0.049716
24, 40124, 0.049467
24, 41148, 0.048992
24, 42172, 0.049172
24, 43196, 0.049434
24, 44220, 0.049662
24, 45244, 0.049680
24, 46268, 0.049746
24, 47292, 0.049661
24, 48316, 0.049662
24, 49340, 0.049181
24, 50364, 0.049696
24, 51388, 0.049523
24, 52412, 0.049489
24, 53436, 0.049778
24, 54460, 0.049558
24, 55484, 0.050056
24, 56508, 0.049489
24, 57532, 0.049290
24, 58556, 0.048358
24, 59580, 0.046145
24, 60604, 0.046395
24, 61628, 0.047224
24, 62652, 0.047445
24, 63676, 0.046918
