r, l, avgruntime
58, 700, 0.043984
58, 1212, 0.043916
58, 1724, 0.044316
58, 2236, 0.044116
58, 2748, 0.043815
58, 3260, 0.044352
58, 3772, 0.044424
58, 4284, 0.044390
58, 4796, 0.044355
58, 5308, 0.044293
58, 5820, 0.044514
58, 6332, 0.044008
58, 6844, 0.044534
58, 7356, 0.043955
58, 7868, 0.044163
58, 8380, 0.044064
58, 8892, 0.044155
58, 9404, 0.044230
58, 9916, 0.044155
58, 10428, 0.044359
58, 10940, 0.044170
58, 11452, 0.044640
58, 11964, 0.044163
58, 12476, 0.043962
58, 13500, 0.044458
58, 14524, 0.044435
58, 15548, 0.044653
58, 16572, 0.044541
58, 17596, 0.044257
58, 18620, 0.044065
58, 19644, 0.044683
58, 20668, 0.044392
58, 21692, 0.044501
58, 22716, 0.044276
58, 23740, 0.044287
58, 24764, 0.044254
58, 25788, 0.044446
58, 26812, 0.044580
58, 27836, 0.044032
58, 28860, 0.044271
58, 29884, 0.044399
58, 30908, 0.044196
58, 31932, 0.044216
58, 32956, 0.043993
58, 33980, 0.044283
58, 35004, 0.044653
58, 36028, 0.044420
58, 37052, 0.044355
58, 38076, 0.044161
58, 39100, 0.044091
58, 40124, 0.044363
58, 41148, 0.044036
58, 42172, 0.044354
58, 43196, 0.044274
58, 44220, 0.043833
58, 45244, 0.044740
58, 46268, 0.044473
58, 47292, 0.044556
58, 48316, 0.044386
58, 49340, 0.044131
58, 50364, 0.044136
58, 51388, 0.043944
58, 52412, 0.044397
58, 53436, 0.044022
58, 54460, 0.044304
58, 55484, 0.044530
58, 56508, 0.044301
58, 57532, 0.043820
58, 58556, 0.043135
58, 59580, 0.043527
58, 60604, 0.044202
58, 61628, 0.044159
58, 62652, 0.042333
58, 63676, 0.040814
