r, l, avgruntime
37, 700, 0.044674
37, 1212, 0.046151
37, 1724, 0.044836
37, 2236, 0.045800
37, 2748, 0.044988
37, 3260, 0.045289
37, 3772, 0.044955
37, 4284, 0.045231
37, 4796, 0.044768
37, 5308, 0.045356
37, 5820, 0.044963
37, 6332, 0.044973
37, 6844, 0.044589
37, 7356, 0.045521
37, 7868, 0.044907
37, 8380, 0.045098
37, 8892, 0.045293
37, 9404, 0.044958
37, 9916, 0.045234
37, 10428, 0.045215
37, 10940, 0.045188
37, 11452, 0.044868
37, 11964, 0.045029
37, 12476, 0.045815
37, 13500, 0.044855
37, 14524, 0.045282
37, 15548, 0.045697
37, 16572, 0.045135
37, 17596, 0.045247
37, 18620, 0.045332
37, 19644, 0.044810
37, 20668, 0.045457
37, 21692, 0.045421
37, 22716, 0.045101
37, 23740, 0.045200
37, 24764, 0.045464
37, 25788, 0.045670
37, 26812, 0.045576
37, 27836, 0.045533
37, 28860, 0.045160
37, 29884, 0.045179
37, 30908, 0.045157
37, 31932, 0.044712
37, 32956, 0.045233
37, 33980, 0.045123
37, 35004, 0.044667
37, 36028, 0.045002
37, 37052, 0.044687
37, 38076, 0.045120
37, 39100, 0.045302
37, 40124, 0.044830
37, 41148, 0.045562
37, 42172, 0.045168
37, 43196, 0.045376
37, 44220, 0.045198
37, 45244, 0.045399
37, 46268, 0.045526
37, 47292, 0.042206
37, 48316, 0.040941
37, 49340, 0.041997
37, 50364, 0.041785
37, 51388, 0.041776
37, 52412, 0.041920
37, 53436, 0.041255
37, 54460, 0.040078
37, 55484, 0.040176
37, 56508, 0.040190
37, 57532, 0.040012
37, 58556, 0.040134
37, 59580, 0.040393
37, 60604, 0.040034
37, 61628, 0.040426
37, 62652, 0.039688
37, 63676, 0.039119
37, 64700, 0.040016
