r, l, avgruntime
93, 700, 0.041538
93, 1212, 0.041587
93, 1724, 0.041267
93, 2236, 0.041606
93, 2748, 0.041859
93, 3260, 0.042145
93, 3772, 0.041735
93, 4284, 0.042080
93, 4796, 0.041772
93, 5308, 0.041760
93, 5820, 0.042034
93, 6332, 0.041869
93, 6844, 0.041998
93, 7356, 0.042208
93, 7868, 0.042164
93, 8380, 0.041954
93, 8892, 0.042435
93, 9404, 0.041674
93, 9916, 0.041805
93, 10428, 0.041664
93, 10940, 0.042098
93, 11452, 0.041914
93, 11964, 0.042052
93, 12476, 0.042024
93, 13500, 0.041732
93, 14524, 0.042269
93, 15548, 0.042510
93, 16572, 0.041953
93, 17596, 0.041842
93, 18620, 0.041935
93, 19644, 0.041522
93, 20668, 0.041449
93, 21692, 0.042179
93, 22716, 0.041628
93, 23740, 0.042065
93, 24764, 0.042258
93, 25788, 0.041753
93, 26812, 0.041967
93, 27836, 0.042328
93, 28860, 0.041691
93, 29884, 0.042034
93, 30908, 0.042159
93, 31932, 0.041991
93, 32956, 0.042168
93, 33980, 0.041433
93, 35004, 0.041553
93, 36028, 0.042083
93, 37052, 0.042034
93, 38076, 0.042197
93, 39100, 0.042284
93, 40124, 0.042163
93, 41148, 0.042201
93, 42172, 0.041594
93, 43196, 0.040320
93, 44220, 0.041091
93, 45244, 0.041566
93, 46268, 0.041508
93, 47292, 0.041472
93, 48316, 0.041893
93, 49340, 0.041989
93, 50364, 0.041725
93, 51388, 0.041805
93, 52412, 0.041650
93, 53436, 0.041451
93, 54460, 0.041748
93, 55484, 0.041716
93, 56508, 0.041964
93, 57532, 0.042151
93, 58556, 0.041864
93, 59580, 0.041268
93, 60604, 0.041135
93, 61628, 0.041346
93, 62652, 0.042256
93, 63676, 0.041665
