r, l, avgruntime
23, 700, 0.048175
23, 1212, 0.048021
23, 1724, 0.047269
23, 2236, 0.047850
23, 2748, 0.048169
23, 3260, 0.048090
23, 3772, 0.047917
23, 4284, 0.047313
23, 4796, 0.048328
23, 5308, 0.048683
23, 5820, 0.048817
23, 6332, 0.048076
23, 6844, 0.048159
23, 7356, 0.048530
23, 7868, 0.048206
23, 8380, 0.048599
23, 8892, 0.048807
23, 9404, 0.048567
23, 9916, 0.048086
23, 10428, 0.048795
23, 10940, 0.047910
23, 11452, 0.048018
23, 11964, 0.047802
23, 12476, 0.048322
23, 13500, 0.048047
23, 14524, 0.047957
23, 15548, 0.048379
23, 16572, 0.047428
23, 17596, 0.048221
23, 18620, 0.048381
23, 19644, 0.048080
23, 20668, 0.048234
23, 21692, 0.048077
23, 22716, 0.048232
23, 23740, 0.048008
23, 24764, 0.048185
23, 25788, 0.048173
23, 26812, 0.048097
23, 27836, 0.048121
23, 28860, 0.048026
23, 29884, 0.048287
23, 30908, 0.047406
23, 31932, 0.047001
23, 32956, 0.047948
23, 33980, 0.049175
23, 35004, 0.049668
23, 36028, 0.047714
23, 37052, 0.048102
23, 38076, 0.047365
23, 39100, 0.047975
23, 40124, 0.048358
23, 41148, 0.048220
23, 42172, 0.048467
23, 43196, 0.047968
23, 44220, 0.048466
23, 45244, 0.048512
23, 46268, 0.048291
23, 47292, 0.048207
23, 48316, 0.048500
23, 49340, 0.048497
23, 50364, 0.048478
23, 51388, 0.048109
23, 52412, 0.048257
23, 53436, 0.047800
23, 54460, 0.048063
23, 55484, 0.047817
23, 56508, 0.047416
23, 57532, 0.046592
23, 58556, 0.045962
23, 59580, 0.046851
23, 60604, 0.047191
23, 61628, 0.046780
23, 62652, 0.046542
23, 63676, 0.047211
