r, l, avgruntime
48, 700, 0.042229
48, 1212, 0.042455
48, 1724, 0.042649
48, 2236, 0.043220
48, 2748, 0.043020
48, 3260, 0.042836
48, 3772, 0.042925
48, 4284, 0.043015
48, 4796, 0.042706
48, 5308, 0.042665
48, 5820, 0.042738
48, 6332, 0.042598
48, 6844, 0.042908
48, 7356, 0.042971
48, 7868, 0.042397
48, 8380, 0.042800
48, 8892, 0.043201
48, 9404, 0.042620
48, 9916, 0.042980
48, 10428, 0.042303
48, 10940, 0.040464
48, 11452, 0.040371
48, 11964, 0.040435
48, 12476, 0.040594
48, 13500, 0.040612
48, 14524, 0.041061
48, 15548, 0.041417
48, 16572, 0.041825
48, 17596, 0.042262
48, 18620, 0.041812
48, 19644, 0.041696
48, 20668, 0.041619
48, 21692, 0.041725
48, 22716, 0.041982
48, 23740, 0.041261
48, 24764, 0.041870
48, 25788, 0.041921
48, 26812, 0.041102
48, 27836, 0.041758
48, 28860, 0.042341
48, 29884, 0.042053
48, 30908, 0.041525
48, 31932, 0.041593
48, 32956, 0.041815
48, 33980, 0.041931
48, 35004, 0.040801
48, 36028, 0.040497
48, 37052, 0.040526
48, 38076, 0.042024
48, 39100, 0.042152
48, 40124, 0.042661
48, 41148, 0.042715
48, 42172, 0.041951
48, 43196, 0.042749
48, 44220, 0.042830
48, 45244, 0.042246
48, 46268, 0.041940
48, 47292, 0.041238
48, 48316, 0.041294
48, 49340, 0.041519
48, 50364, 0.041191
48, 51388, 0.042463
48, 52412, 0.042932
48, 53436, 0.042795
48, 54460, 0.042786
48, 55484, 0.042590
48, 56508, 0.042922
48, 57532, 0.042903
48, 58556, 0.043267
48, 59580, 0.042791
48, 60604, 0.041603
48, 61628, 0.042115
48, 62652, 0.040229
48, 63676, 0.041471
