r, l, avgruntime
51, 700, 0.044775
51, 1212, 0.044387
51, 1724, 0.044366
51, 2236, 0.044498
51, 2748, 0.044709
51, 3260, 0.044994
51, 3772, 0.044342
51, 4284, 0.044427
51, 4796, 0.044636
51, 5308, 0.044119
51, 5820, 0.044556
51, 6332, 0.044137
51, 6844, 0.044297
51, 7356, 0.044725
51, 7868, 0.044752
51, 8380, 0.044353
51, 8892, 0.044692
51, 9404, 0.044027
51, 9916, 0.044148
51, 10428, 0.044314
51, 10940, 0.044789
51, 11452, 0.044280
51, 11964, 0.044281
51, 12476, 0.044473
51, 13500, 0.044542
51, 14524, 0.044639
51, 15548, 0.044880
51, 16572, 0.044988
51, 17596, 0.044406
51, 18620, 0.044572
51, 19644, 0.044493
51, 20668, 0.044694
51, 21692, 0.044696
51, 22716, 0.044404
51, 23740, 0.044961
51, 24764, 0.044524
51, 25788, 0.044875
51, 26812, 0.044802
51, 27836, 0.044502
51, 28860, 0.044531
51, 29884, 0.044248
51, 30908, 0.044574
51, 31932, 0.044683
51, 32956, 0.044768
51, 33980, 0.044615
51, 35004, 0.043796
51, 36028, 0.043066
51, 37052, 0.044900
51, 38076, 0.044786
51, 39100, 0.044467
51, 40124, 0.044620
51, 41148, 0.044545
51, 42172, 0.043970
51, 43196, 0.044515
51, 44220, 0.045079
51, 45244, 0.044011
51, 46268, 0.043021
51, 47292, 0.043402
51, 48316, 0.043131
51, 49340, 0.043203
51, 50364, 0.043781
51, 51388, 0.044773
51, 52412, 0.045089
51, 53436, 0.044355
51, 54460, 0.044532
51, 55484, 0.044476
51, 56508, 0.044062
51, 57532, 0.044872
51, 58556, 0.044808
51, 59580, 0.044863
51, 60604, 0.044136
51, 61628, 0.044581
51, 62652, 0.044131
51, 63676, 0.044149
