r, l, avgruntime
11, 700, 0.054430
11, 1212, 0.054113
11, 1724, 0.053171
11, 2236, 0.053741
11, 2748, 0.053397
11, 3260, 0.052795
11, 3772, 0.054204
11, 4284, 0.053953
11, 4796, 0.053707
11, 5308, 0.054152
11, 5820, 0.054185
11, 6332, 0.053901
11, 6844, 0.053617
11, 7356, 0.054067
11, 7868, 0.054249
11, 8380, 0.053175
11, 8892, 0.053538
11, 9404, 0.053735
11, 9916, 0.052174
11, 10428, 0.052273
11, 10940, 0.053135
11, 11452, 0.053945
11, 11964, 0.054327
11, 12476, 0.054038
11, 13500, 0.054065
11, 14524, 0.053567
11, 15548, 0.053700
11, 16572, 0.053757
11, 17596, 0.053276
11, 18620, 0.054598
11, 19644, 0.054105
11, 20668, 0.053737
11, 21692, 0.054038
11, 22716, 0.053982
11, 23740, 0.053947
11, 24764, 0.052931
11, 25788, 0.054224
11, 26812, 0.053685
11, 27836, 0.054291
11, 28860, 0.053661
11, 29884, 0.053787
11, 30908, 0.054404
11, 31932, 0.054054
11, 32956, 0.054169
11, 33980, 0.053590
11, 35004, 0.053534
11, 36028, 0.054310
11, 37052, 0.053918
11, 38076, 0.054042
11, 39100, 0.053519
11, 40124, 0.053740
11, 41148, 0.053962
11, 42172, 0.053920
11, 43196, 0.053307
11, 44220, 0.053478
11, 45244, 0.052037
11, 46268, 0.052533
11, 47292, 0.053641
11, 48316, 0.054062
11, 49340, 0.052639
11, 50364, 0.052086
11, 51388, 0.052103
11, 52412, 0.051415
11, 53436, 0.050931
11, 54460, 0.052197
11, 55484, 0.051986
11, 56508, 0.054106
11, 57532, 0.053667
11, 58556, 0.054270
11, 59580, 0.053918
11, 60604, 0.054205
11, 61628, 0.054490
11, 62652, 0.054027
11, 63676, 0.052913
