r, l, avgruntime
40, 700, 0.044250
40, 1212, 0.044735
40, 1724, 0.044514
40, 2236, 0.044788
40, 2748, 0.044730
40, 3260, 0.045006
40, 3772, 0.044840
40, 4284, 0.044878
40, 4796, 0.044321
40, 5308, 0.044984
40, 5820, 0.044877
40, 6332, 0.044545
40, 6844, 0.044586
40, 7356, 0.044841
40, 7868, 0.044513
40, 8380, 0.044979
40, 8892, 0.045038
40, 9404, 0.044445
40, 9916, 0.044102
40, 10428, 0.044775
40, 10940, 0.044480
40, 11452, 0.044644
40, 11964, 0.044923
40, 12476, 0.044507
40, 13500, 0.044716
40, 14524, 0.045417
40, 15548, 0.044589
40, 16572, 0.044667
40, 17596, 0.044612
40, 18620, 0.044845
40, 19644, 0.045081
40, 20668, 0.044988
40, 21692, 0.044541
40, 22716, 0.044696
40, 23740, 0.044771
40, 24764, 0.045295
40, 25788, 0.044871
40, 26812, 0.045005
40, 27836, 0.044650
40, 28860, 0.044490
40, 29884, 0.044944
40, 30908, 0.044659
40, 31932, 0.044598
40, 32956, 0.044928
40, 33980, 0.044948
40, 35004, 0.045167
40, 36028, 0.044835
40, 37052, 0.044106
40, 38076, 0.045131
40, 39100, 0.044260
40, 40124, 0.044606
40, 41148, 0.045129
40, 42172, 0.044943
40, 43196, 0.044460
40, 44220, 0.044656
40, 45244, 0.044725
40, 46268, 0.044364
40, 47292, 0.044000
40, 48316, 0.040808
40, 49340, 0.041322
40, 50364, 0.041414
40, 51388, 0.040884
40, 52412, 0.041420
40, 53436, 0.041223
40, 54460, 0.040334
40, 55484, 0.039888
40, 56508, 0.039882
40, 57532, 0.039608
40, 58556, 0.039320
40, 59580, 0.039420
40, 60604, 0.039769
40, 61628, 0.039866
40, 62652, 0.039703
40, 63676, 0.039258
40, 64700, 0.039250
