r, l, avgruntime
62, 700, 0.043302
62, 1212, 0.043729
62, 1724, 0.043363
62, 2236, 0.044069
62, 2748, 0.043723
62, 3260, 0.042870
62, 3772, 0.043500
62, 4284, 0.043207
62, 4796, 0.043149
62, 5308, 0.043257
62, 5820, 0.043152
62, 6332, 0.043367
62, 6844, 0.043593
62, 7356, 0.043383
62, 7868, 0.043309
62, 8380, 0.043894
62, 8892, 0.043185
62, 9404, 0.043445
62, 9916, 0.043325
62, 10428, 0.043024
62, 10940, 0.043394
62, 11452, 0.043069
62, 11964, 0.042877
62, 12476, 0.043594
62, 13500, 0.043104
62, 14524, 0.043601
62, 15548, 0.043911
62, 16572, 0.043326
62, 17596, 0.043344
62, 18620, 0.043635
62, 19644, 0.043497
62, 20668, 0.043409
62, 21692, 0.043212
62, 22716, 0.042930
62, 23740, 0.043275
62, 24764, 0.043234
62, 25788, 0.043353
62, 26812, 0.043367
62, 27836, 0.043627
62, 28860, 0.043428
62, 29884, 0.043307
62, 30908, 0.043539
62, 31932, 0.043386
62, 32956, 0.042917
62, 33980, 0.043601
62, 35004, 0.043418
62, 36028, 0.043722
62, 37052, 0.043922
62, 38076, 0.043505
62, 39100, 0.044183
62, 40124, 0.044141
62, 41148, 0.042888
62, 42172, 0.041882
62, 43196, 0.041194
62, 44220, 0.040697
62, 45244, 0.040686
62, 46268, 0.040441
62, 47292, 0.039305
62, 48316, 0.039736
62, 49340, 0.039541
62, 50364, 0.039767
62, 51388, 0.039298
62, 52412, 0.038956
62, 53436, 0.038890
62, 54460, 0.040132
62, 55484, 0.039686
62, 56508, 0.040161
62, 57532, 0.042665
62, 58556, 0.043059
62, 59580, 0.042754
62, 60604, 0.042507
62, 61628, 0.042673
62, 62652, 0.041685
62, 63676, 0.042345
