r, l, avgruntime
15, 700, 0.051143
15, 1212, 0.052854
15, 1724, 0.053066
15, 2236, 0.053228
15, 2748, 0.054788
15, 3260, 0.054401
15, 3772, 0.051711
15, 4284, 0.051578
15, 4796, 0.050701
15, 5308, 0.050635
15, 5820, 0.050961
15, 6332, 0.051184
15, 6844, 0.051077
15, 7356, 0.051515
15, 7868, 0.050815
15, 8380, 0.050457
15, 8892, 0.050566
15, 9404, 0.050870
15, 9916, 0.052827
15, 10428, 0.052664
15, 10940, 0.052173
15, 11452, 0.052896
15, 11964, 0.052314
15, 12476, 0.051677
15, 13500, 0.051125
15, 14524, 0.051466
15, 15548, 0.048563
15, 16572, 0.049463
15, 17596, 0.050583
15, 18620, 0.050033
15, 19644, 0.051844
15, 20668, 0.051396
15, 21692, 0.050679
15, 22716, 0.051061
15, 23740, 0.049489
15, 24764, 0.050007
15, 25788, 0.049946
15, 26812, 0.049962
15, 27836, 0.049729
15, 28860, 0.050913
15, 29884, 0.051582
15, 30908, 0.051381
15, 31932, 0.051198
15, 32956, 0.049937
15, 33980, 0.052587
15, 35004, 0.053158
15, 36028, 0.053169
15, 37052, 0.053308
15, 38076, 0.052401
15, 39100, 0.052463
15, 40124, 0.052202
15, 41148, 0.052471
15, 42172, 0.052708
15, 43196, 0.053240
15, 44220, 0.053596
15, 45244, 0.053143
15, 46268, 0.052607
15, 47292, 0.053363
15, 48316, 0.054347
15, 49340, 0.053569
15, 50364, 0.052717
15, 51388, 0.053373
15, 52412, 0.052360
15, 53436, 0.052927
15, 54460, 0.053029
15, 55484, 0.053944
15, 56508, 0.054059
15, 57532, 0.053558
15, 58556, 0.053291
15, 59580, 0.052502
15, 60604, 0.052355
15, 61628, 0.053033
15, 62652, 0.052999
15, 63676, 0.054451
