r, l, avgruntime
9, 700, 0.058857
9, 1212, 0.059141
9, 1724, 0.059152
9, 2236, 0.059424
9, 2748, 0.059293
9, 3260, 0.059807
9, 3772, 0.059911
9, 4284, 0.059984
9, 4796, 0.059132
9, 5308, 0.059507
9, 5820, 0.058892
9, 6332, 0.059082
9, 6844, 0.059402
9, 7356, 0.059615
9, 7868, 0.059919
9, 8380, 0.059539
9, 8892, 0.060220
9, 9404, 0.059727
9, 9916, 0.059382
9, 10428, 0.059452
9, 10940, 0.059403
9, 11452, 0.059095
9, 11964, 0.059263
9, 12476, 0.059989
9, 13500, 0.058530
9, 14524, 0.059277
9, 15548, 0.058834
9, 16572, 0.058329
9, 17596, 0.059686
9, 18620, 0.059451
9, 19644, 0.059513
9, 20668, 0.058580
9, 21692, 0.060591
9, 22716, 0.058962
9, 23740, 0.059469
9, 24764, 0.059200
9, 25788, 0.059408
9, 26812, 0.059520
9, 27836, 0.059283
9, 28860, 0.059368
9, 29884, 0.059243
9, 30908, 0.059709
9, 31932, 0.059028
9, 32956, 0.057760
9, 33980, 0.058102
9, 35004, 0.059229
9, 36028, 0.059567
9, 37052, 0.059098
9, 38076, 0.060208
9, 39100, 0.059843
9, 40124, 0.059202
9, 41148, 0.059338
9, 42172, 0.055309
9, 43196, 0.055776
9, 44220, 0.058584
9, 45244, 0.057814
9, 46268, 0.057522
9, 47292, 0.057128
9, 48316, 0.057896
9, 49340, 0.056703
9, 50364, 0.058715
9, 51388, 0.057020
9, 52412, 0.056688
9, 53436, 0.058223
9, 54460, 0.058445
9, 55484, 0.058572
9, 56508, 0.059316
9, 57532, 0.059247
9, 58556, 0.058062
9, 59580, 0.058307
9, 60604, 0.059033
9, 61628, 0.058480
9, 62652, 0.058325
9, 63676, 0.059333
